graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,10,2025-07-25 20:00:00,130,5746.02,14.0,15.173428,15.173428
real distance graph,10,2025-07-25 20:00:00,131,5343.1,15.0,18.076557,18.076557
real distance graph,10,2025-07-25 20:00:00,132,6925.09,11.0,13.443127,13.443127
real distance graph,10,2025-07-25 20:00:00,133,5235.05,16.0,17.800285,17.800285
real distance graph,10,2025-07-25 20:00:00,134,5419.04,12.0,14.612559,14.612559
real distance graph,10,2025-07-25 20:00:00,135,5453.06,17.0,16.842,16.842
real distance graph,10,2025-07-25 20:00:00,136,6884.03,11.0,14.666105,14.666105
real distance graph,10,2025-07-25 20:00:00,137,6098.02,15.0,13.183357,13.183357
real distance graph,10,2025-07-25 20:00:00,138,5445.07,13.0,15.589539,15.589539
real distance graph,10,2025-07-25 20:00:00,139,7023.04,3.0,10.134197,10.134197
real distance graph,10,2025-07-25 20:00:00,140,5610.09,19.0,13.857416,13.857416
real distance graph,10,2025-07-25 20:00:00,141,6779.05,3.0,9.27963,9.27963
real distance graph,10,2025-07-25 20:00:00,142,7020.02,15.0,12.868205,12.868205
real distance graph,10,2025-07-25 20:00:00,143,5746.14,14.0,14.517838,14.517838
real distance graph,10,2025-07-25 20:00:00,144,5721.07,19.0,17.66438,17.66438
real distance graph,10,2025-07-25 20:00:00,145,6986.07,15.0,14.155581,14.155581
real distance graph,10,2025-07-25 20:00:00,146,5134.09,26.0,14.585144,14.585144
real distance graph,10,2025-07-25 20:00:00,147,7311.02,17.0,13.789131,13.789131
real distance graph,10,2025-07-25 20:00:00,148,6560.01,10.0,8.308035,8.308035
real distance graph,10,2025-07-25 20:00:00,149,6762.02,12.0,8.681141,8.681141
real distance graph,10,2025-07-25 20:00:00,150,6215.04,0.0,13.070223,13.070223
real distance graph,10,2025-07-25 20:00:00,151,6560.15,8.0,8.868522,8.868522
real distance graph,10,2025-07-25 20:00:00,152,5886.13,6.0,14.412454,14.412454
real distance graph,10,2025-07-25 20:00:00,153,6339.06,10.0,14.012169,14.012169
real distance graph,10,2025-07-25 20:00:00,154,5523.02,17.0,17.888285,17.888285
real distance graph,10,2025-07-25 20:00:00,155,5669.1,8.0,16.995358,16.995358
real distance graph,10,2025-07-25 20:00:00,156,6517.08,7.0,10.224649,10.224649
real distance graph,10,2025-07-25 20:00:00,157,5779.1,17.0,16.090717,16.090717
real distance graph,10,2025-07-25 20:00:00,158,6131.1,10.0,9.993988,9.993988
real distance graph,10,2025-07-25 20:00:00,159,6322.01,10.0,11.708895,11.708895
real distance graph,10,2025-07-25 20:00:00,160,5291.05,11.0,14.637742,14.637742
real distance graph,10,2025-07-25 20:00:00,161,6030.04,15.0,17.427814,17.427814
real distance graph,10,2025-07-25 20:00:00,162,6224.05,23.0,15.539751,15.539751
real distance graph,10,2025-07-25 20:00:00,163,6230.02,21.0,7.706673,7.706673
real distance graph,10,2025-07-25 20:00:00,164,5187.03,12.0,16.269949,16.269949
real distance graph,10,2025-07-25 20:00:00,165,6464.09,7.0,6.238489,6.238489
real distance graph,10,2025-07-25 20:00:00,166,4157.1,17.0,16.2112,16.2112
real distance graph,10,2025-07-25 20:00:00,167,5216.07,8.0,9.150853,9.150853
real distance graph,10,2025-07-25 20:00:00,168,6492.04,3.0,9.885306,9.885306
real distance graph,10,2025-07-25 20:00:00,169,5553.1,13.0,12.137802,12.137802
real distance graph,10,2025-07-25 20:00:00,170,5207.01,1.0,10.466482,10.466482
real distance graph,10,2025-07-25 20:00:00,171,6022.04,9.0,13.146501,13.146501
real distance graph,10,2025-07-25 20:00:00,172,5914.08,10.0,14.425978,14.425978
real distance graph,10,2025-07-25 20:00:00,173,6578.01,8.0,11.5176935,11.5176935
real distance graph,10,2025-07-25 20:00:00,174,6190.08,9.0,12.349808,12.349808
real distance graph,10,2025-07-25 20:00:00,175,6089.11,11.0,16.072754,16.072754
real distance graph,10,2025-07-25 20:00:00,176,5863.07,16.0,14.59652,14.59652
real distance graph,10,2025-07-25 20:00:00,177,6233.05,11.0,11.327905,11.327905
real distance graph,10,2025-07-25 20:00:00,178,5721.01,24.0,15.5674095,15.5674095
real distance graph,10,2025-07-25 20:00:00,179,5779.08,18.0,14.973942,14.973942
real distance graph,10,2025-07-25 20:00:00,180,5545.01,19.0,11.260605,11.260605
real distance graph,10,2025-07-25 20:00:00,181,4010.01,6.0,16.879293,16.879293
real distance graph,10,2025-07-25 20:00:00,182,5476.03,19.0,11.443901,11.443901
real distance graph,10,2025-07-25 20:00:00,183,5666.04,14.0,12.779795,12.779795
real distance graph,10,2025-07-25 20:00:00,184,6224.03,12.0,14.420781,14.420781
real distance graph,10,2025-07-25 20:00:00,185,5379.09,25.0,16.298555,16.298555
real distance graph,10,2025-07-25 20:00:00,186,6498.1,5.0,11.44557,11.44557
real distance graph,10,2025-07-25 20:00:00,187,5636.13,11.0,14.5422,14.5422
real distance graph,10,2025-07-25 20:00:00,188,4199.12,21.0,13.8312,13.8312
real distance graph,10,2025-07-25 20:00:00,189,5703.13,26.0,12.569806,12.569806
real distance graph,10,2025-07-25 20:00:00,190,6131.12,16.0,10.304946,10.304946
real distance graph,10,2025-07-25 20:00:00,191,4479.1,13.0,12.344475,12.344475
real distance graph,10,2025-07-25 20:00:00,192,7052.01,15.0,17.326172,17.326172
real distance graph,10,2025-07-25 20:00:00,193,5422.09,15.0,13.502045,13.502045
real distance graph,10,2025-07-25 20:00:00,194,6890.01,9.0,11.809867,11.809867
real distance graph,10,2025-07-25 20:00:00,195,7161.08,9.0,11.28071,11.28071
real distance graph,10,2025-07-25 20:00:00,196,4895.09,12.0,13.094543,13.094543
real distance graph,10,2025-07-25 20:00:00,197,5216.06,9.0,6.601962,6.601962
real distance graph,10,2025-07-25 20:00:00,198,5458.02,12.0,15.08329,15.08329
real distance graph,10,2025-07-25 20:00:00,199,5922.04,7.0,13.413083,13.413083
real distance graph,10,2025-07-25 21:00:00,0,6140.05,12.0,18.667372,18.667372
real distance graph,10,2025-07-25 21:00:00,1,6233.04,28.0,22.909939,22.909939
real distance graph,10,2025-07-25 21:00:00,2,5329.03,14.0,25.722694,25.722694
real distance graph,10,2025-07-25 21:00:00,3,5788.13,16.0,16.55838,16.55838
real distance graph,10,2025-07-25 21:00:00,4,6492.08,15.0,14.554656,14.554656
real distance graph,10,2025-07-25 21:00:00,5,6948.1,17.0,15.707659,15.707659
real distance graph,10,2025-07-25 21:00:00,6,6726.01,20.0,20.61378,20.61378
real distance graph,10,2025-07-25 21:00:00,7,6912.01,19.0,11.41156,11.41156
real distance graph,10,2025-07-25 21:00:00,8,6331.01,18.0,20.307896,20.307896
real distance graph,10,2025-07-25 21:00:00,9,5905.12,21.0,20.801382,20.801382
real distance graph,10,2025-07-25 21:00:00,10,6459.07,23.0,17.119757,17.119757
real distance graph,10,2025-07-25 21:00:00,11,6197.08,5.0,18.88832,18.88832
real distance graph,10,2025-07-25 21:00:00,12,5905.14,17.0,18.625021,18.625021
real distance graph,10,2025-07-25 21:00:00,13,5308.04,18.0,22.852978,22.852978
real distance graph,10,2025-07-25 21:00:00,14,5492.05,15.0,17.76809,17.76809
real distance graph,10,2025-07-25 21:00:00,15,5980.1,16.0,14.83832,14.83832
real distance graph,10,2025-07-25 21:00:00,16,5374.01,22.0,22.175179,22.175179
real distance graph,10,2025-07-25 21:00:00,17,6876.04,22.0,10.547632,10.547632
real distance graph,10,2025-07-25 21:00:00,18,6364.07,17.0,19.21159,19.21159
real distance graph,10,2025-07-25 21:00:00,19,6765.01,13.0,22.518402,22.518402
real distance graph,10,2025-07-25 21:00:00,20,6450.05,21.0,16.475386,16.475386
real distance graph,10,2025-07-25 21:00:00,21,6173.08,31.0,12.383585,12.383585
real distance graph,10,2025-07-25 21:00:00,22,6072.06,26.0,19.60427,19.60427
real distance graph,10,2025-07-25 21:00:00,23,5763.03,29.0,21.694887,21.694887
real distance graph,10,2025-07-25 21:00:00,24,6432.09,13.0,12.272105,12.272105
real distance graph,10,2025-07-25 21:00:00,25,6602.03,12.0,12.769045,12.769045
real distance graph,10,2025-07-25 21:00:00,26,5779.11,14.0,21.520885,21.520885
real distance graph,10,2025-07-25 21:00:00,27,6289.06,23.0,13.625979,13.625979
real distance graph,10,2025-07-25 21:00:00,28,6098.1,7.0,13.254075,13.254075
real distance graph,10,2025-07-25 21:00:00,29,6526.05,19.0,15.344131,15.344131
real distance graph,10,2025-07-25 21:00:00,30,6039.06,12.0,19.304852,19.304852
real distance graph,10,2025-07-25 21:00:00,31,6822.09,7.0,10.419441,10.419441
real distance graph,10,2025-07-25 21:00:00,32,6257.03,19.0,14.56019,14.56019
real distance graph,10,2025-07-25 21:00:00,33,5297.02,10.0,13.413674,13.413674
real distance graph,10,2025-07-25 21:00:00,34,5880.02,23.0,20.047426,20.047426
real distance graph,10,2025-07-25 21:00:00,35,6747.07,19.0,15.998416,15.998416
real distance graph,10,2025-07-25 21:00:00,36,6756.01,21.0,14.183766,14.183766
real distance graph,10,2025-07-25 21:00:00,37,5303.08,23.0,20.410107,20.410107
real distance graph,10,2025-07-25 21:00:00,38,5847.01,14.0,18.16136,18.16136
real distance graph,10,2025-07-25 21:00:00,39,6157.04,16.0,17.565254,17.565254
real distance graph,10,2025-07-25 21:00:00,40,6839.15,9.0,7.3129745,7.3129745
real distance graph,10,2025-07-25 21:00:00,41,5340.01,14.0,17.386438,17.386438
real distance graph,10,2025-07-25 21:00:00,42,6364.1,7.0,14.73188,14.73188
real distance graph,10,2025-07-25 21:00:00,43,5184.08,12.0,9.517796,9.517796
real distance graph,10,2025-07-25 21:00:00,44,7100.07,6.0,10.437167,10.437167
real distance graph,10,2025-07-25 21:00:00,45,5276.04,13.0,16.627066,16.627066
real distance graph,10,2025-07-25 21:00:00,46,7175.05,19.0,14.009122,14.009122
real distance graph,10,2025-07-25 21:00:00,47,5679.08,20.0,15.998432,15.998432
real distance graph,10,2025-07-25 21:00:00,48,5204.05,15.0,18.110983,18.110983
real distance graph,10,2025-07-25 21:00:00,49,5561.06,12.0,10.032745,10.032745
real distance graph,10,2025-07-25 21:00:00,50,6072.11,11.0,11.711553,11.711553
real distance graph,10,2025-07-25 21:00:00,51,6753.08,16.0,13.267437,13.267437
real distance graph,10,2025-07-25 21:00:00,52,7079.06,9.0,13.134591,13.134591
real distance graph,10,2025-07-25 21:00:00,53,5382.06,13.0,13.312068,13.312068
real distance graph,10,2025-07-25 21:00:00,54,5388.01,15.0,15.379504,15.379504
real distance graph,10,2025-07-25 21:00:00,55,4395.07,19.0,14.251634,14.251634
real distance graph,10,2025-07-25 21:00:00,56,6611.02,14.0,14.836493,14.836493
real distance graph,10,2025-07-25 21:00:00,57,5379.1,14.0,14.526438,14.526438
real distance graph,10,2025-07-25 21:00:00,58,6535.04,6.0,8.34428,8.34428
real distance graph,10,2025-07-25 21:00:00,59,6122.09,20.0,13.244793,13.244793
real distance graph,10,2025-07-25 21:00:00,60,7260.09,12.0,15.472066,15.472066
real distance graph,10,2025-07-25 21:00:00,61,5593.01,15.0,18.26382,18.26382
real distance graph,10,2025-07-25 21:00:00,62,7141.07,5.0,11.940416,11.940416
real distance graph,10,2025-07-25 21:00:00,63,6306.06,11.0,12.353852,12.353852
real distance graph,10,2025-07-25 21:00:00,64,6676.02,24.0,16.40361,16.40361
real distance graph,10,2025-07-25 21:00:00,65,5989.02,7.0,12.691816,12.691816
real distance graph,10,2025-07-25 21:00:00,66,6425.04,8.0,10.732503,10.732503
real distance graph,10,2025-07-25 21:00:00,67,7014.12,11.0,13.844488,13.844488
real distance graph,10,2025-07-25 21:00:00,68,6955.05,8.0,13.34046,13.34046
real distance graph,10,2025-07-25 21:00:00,69,5805.07,11.0,16.248772,16.248772
real distance graph,10,2025-07-25 21:00:00,70,5696.03,18.0,17.570984,17.570984
real distance graph,10,2025-07-25 21:00:00,71,6182.02,16.0,11.64828,11.64828
real distance graph,10,2025-07-25 21:00:00,72,6197.11,17.0,14.659647,14.659647
real distance graph,10,2025-07-25 21:00:00,73,6389.09,13.0,11.029891,11.029891
real distance graph,10,2025-07-25 21:00:00,74,5687.04,8.0,13.241949,13.241949
real distance graph,10,2025-07-25 21:00:00,75,5382.07,18.0,14.537479,14.537479
real distance graph,10,2025-07-25 21:00:00,76,5561.04,16.0,15.194898,15.194898
real distance graph,10,2025-07-25 21:00:00,77,6064.08,12.0,7.6535864,7.6535864
real distance graph,10,2025-07-25 21:00:00,78,5414.06,10.0,13.807751,13.807751
real distance graph,10,2025-07-25 21:00:00,79,5636.11,17.0,11.160948,11.160948
real distance graph,10,2025-07-25 21:00:00,80,6459.04,12.0,12.910545,12.910545
real distance graph,10,2025-07-25 21:00:00,81,5489.03,20.0,13.504178,13.504178
real distance graph,10,2025-07-25 21:00:00,82,5980.11,12.0,8.851963,8.851963
real distance graph,10,2025-07-25 21:00:00,83,7212.05,14.0,12.857133,12.857133
real distance graph,10,2025-07-25 21:00:00,84,6816.07,18.0,10.667643,10.667643
real distance graph,10,2025-07-25 21:00:00,85,6239.08,17.0,13.247712,13.247712
real distance graph,10,2025-07-25 21:00:00,86,6266.06,8.0,10.275688,10.275688
real distance graph,10,2025-07-25 21:00:00,87,6257.06,4.0,10.546783,10.546783
real distance graph,10,2025-07-25 21:00:00,88,5659.05,0.0,12.896813,12.896813
real distance graph,10,2025-07-25 21:00:00,89,6708.04,12.0,8.17636,8.17636
real distance graph,10,2025-07-25 21:00:00,90,5820.08,31.0,15.960936,15.960936
real distance graph,10,2025-07-25 21:00:00,91,6280.12,4.0,10.484036,10.484036
real distance graph,10,2025-07-25 21:00:00,92,7059.08,17.0,12.012122,12.012122
real distance graph,10,2025-07-25 21:00:00,93,6215.07,7.0,10.635006,10.635006
real distance graph,10,2025-07-25 21:00:00,94,5730.08,2.0,12.023869,12.023869
real distance graph,10,2025-07-25 21:00:00,95,5343.11,26.0,13.286801,13.286801
real distance graph,10,2025-07-25 21:00:00,96,6551.11,5.0,5.116134,5.116134
real distance graph,10,2025-07-25 21:00:00,97,6474.11,4.0,5.440762,5.440762
real distance graph,10,2025-07-25 21:00:00,98,7183.03,15.0,13.030933,13.030933
real distance graph,10,2025-07-25 21:00:00,99,5484.09,10.0,12.513784,12.513784
real distance graph,10,2025-07-25 21:00:00,100,7323.09,2.0,7.0651493,7.0651493
real distance graph,10,2025-07-25 21:00:00,101,5294.04,18.0,10.393636,10.393636
real distance graph,10,2025-07-25 21:00:00,102,6248.08,12.0,8.382202,8.382202
real distance graph,10,2025-07-25 21:00:00,103,6756.05,13.0,11.317656,11.317656
real distance graph,10,2025-07-25 21:00:00,104,5303.06,13.0,10.010423,10.010423
real distance graph,10,2025-07-25 21:00:00,105,6717.06,16.0,13.908759,13.908759
real distance graph,10,2025-07-25 21:00:00,106,7207.08,12.0,11.224542,11.224542
real distance graph,10,2025-07-25 21:00:00,107,5626.15,12.0,13.317048,13.317048
real distance graph,10,2025-07-25 21:00:00,108,7116.04,19.0,13.917326,13.917326
real distance graph,10,2025-07-25 21:00:00,109,5626.07,14.0,14.919268,14.919268
real distance graph,10,2025-07-25 21:00:00,110,6584.12,0.0,2.959916,2.959916
real distance graph,10,2025-07-25 21:00:00,111,3651.04,22.0,14.924579,14.924579
real distance graph,10,2025-07-25 21:00:00,112,5445.02,12.0,14.135465,14.135465
real distance graph,10,2025-07-25 21:00:00,113,6450.12,17.0,8.12766,8.12766
real distance graph,10,2025-07-25 21:00:00,114,5626.13,20.0,13.693203,13.693203
real distance graph,10,2025-07-25 21:00:00,115,6889.12,13.0,6.7090034,6.7090034
real distance graph,10,2025-07-25 21:00:00,116,5944.01,9.0,8.149679,8.149679
real distance graph,10,2025-07-25 21:00:00,117,6115.06,5.0,10.264752,10.264752
real distance graph,10,2025-07-25 21:00:00,118,5788.15,10.0,9.303694,9.303694
real distance graph,10,2025-07-25 21:00:00,119,6920.05,12.0,12.817992,12.817992
real distance graph,10,2025-07-25 21:00:00,120,6230.04,15.0,8.067268,8.067268
real distance graph,10,2025-07-25 21:00:00,121,5712.03,10.0,13.514346,13.514346
real distance graph,10,2025-07-25 21:00:00,122,5470.12,4.0,8.16969,8.16969
real distance graph,10,2025-07-25 21:00:00,123,6593.15,8.0,6.7781177,6.7781177
real distance graph,10,2025-07-25 21:00:00,124,6644.08,17.0,9.308554,9.308554
real distance graph,10,2025-07-25 21:00:00,125,5854.09,13.0,9.960335,9.960335
real distance graph,10,2025-07-25 21:00:00,126,5515.02,5.0,12.435337,12.435337
real distance graph,10,2025-07-25 21:00:00,127,6824.07,12.0,10.078973,10.078973
real distance graph,10,2025-07-25 21:00:00,128,5653.12,19.0,8.618608,8.618608
real distance graph,10,2025-07-25 21:00:00,129,5450.04,14.0,14.606178,14.606178
real distance graph,10,2025-07-25 21:00:00,130,5746.02,18.0,12.087397,12.087397
real distance graph,10,2025-07-25 21:00:00,131,5343.1,17.0,13.48234,13.48234
real distance graph,10,2025-07-25 21:00:00,132,6925.09,4.0,10.25777,10.25777
real distance graph,10,2025-07-25 21:00:00,133,5235.05,11.0,11.378948,11.378948
real distance graph,10,2025-07-25 21:00:00,134,5419.04,3.0,11.126178,11.126178
real distance graph,10,2025-07-25 21:00:00,135,5453.06,17.0,11.973165,11.973165
real distance graph,10,2025-07-25 21:00:00,136,6884.03,15.0,9.96005,9.96005
real distance graph,10,2025-07-25 21:00:00,137,6098.02,14.0,7.4037004,7.4037004
real distance graph,10,2025-07-25 21:00:00,138,5445.07,9.0,12.3047085,12.3047085
real distance graph,10,2025-07-25 21:00:00,139,7023.04,6.0,9.788201,9.788201
real distance graph,10,2025-07-25 21:00:00,140,5610.09,5.0,7.7743363,7.7743363
real distance graph,10,2025-07-25 21:00:00,141,6779.05,4.0,6.3273783,6.3273783
real distance graph,10,2025-07-25 21:00:00,142,7020.02,6.0,8.4935875,8.4935875
real distance graph,10,2025-07-25 21:00:00,143,5746.14,19.0,11.206081,11.206081
real distance graph,10,2025-07-25 21:00:00,144,5721.07,9.0,13.601446,13.601446
real distance graph,10,2025-07-25 21:00:00,145,6986.07,9.0,9.831585,9.831585
real distance graph,10,2025-07-25 21:00:00,146,5134.09,14.0,8.809087,8.809087
real distance graph,10,2025-07-25 21:00:00,147,7311.02,17.0,10.933033,10.933033
real distance graph,10,2025-07-25 21:00:00,148,6560.01,5.0,8.164789,8.164789
real distance graph,10,2025-07-25 21:00:00,149,6762.02,6.0,6.1749144,6.1749144
real distance graph,10,2025-07-25 21:00:00,150,6215.04,0.0,9.698337,9.698337
real distance graph,10,2025-07-25 21:00:00,151,6560.15,0.0,5.031499,5.031499
real distance graph,10,2025-07-25 21:00:00,152,5886.13,9.0,10.523462,10.523462
real distance graph,10,2025-07-25 21:00:00,153,6339.06,4.0,9.137888,9.137888
real distance graph,10,2025-07-25 21:00:00,154,5523.02,10.0,11.017169,11.017169
real distance graph,10,2025-07-25 21:00:00,155,5669.1,17.0,13.677061,13.677061
real distance graph,10,2025-07-25 21:00:00,156,6517.08,3.0,6.9167023,6.9167023
real distance graph,10,2025-07-25 21:00:00,157,5779.1,9.0,12.646182,12.646182
real distance graph,10,2025-07-25 21:00:00,158,6131.1,9.0,6.1695237,6.1695237
real distance graph,10,2025-07-25 21:00:00,159,6322.01,7.0,8.310252,8.310252
real distance graph,10,2025-07-25 21:00:00,160,5291.05,9.0,9.094954,9.094954
real distance graph,10,2025-07-25 21:00:00,161,6030.04,9.0,10.971416,10.971416
real distance graph,10,2025-07-25 21:00:00,162,6224.05,12.0,11.836092,11.836092
real distance graph,10,2025-07-25 21:00:00,163,6230.02,9.0,6.1056776,6.1056776
real distance graph,10,2025-07-25 21:00:00,164,5187.03,4.0,12.676899,12.676899
real distance graph,10,2025-07-25 21:00:00,165,6464.09,13.0,5.7923427,5.7923427
real distance graph,10,2025-07-25 21:00:00,166,4157.1,10.0,11.827062,11.827062
real distance graph,10,2025-07-25 21:00:00,167,5216.07,14.0,4.3074174,4.3074174
real distance graph,10,2025-07-25 21:00:00,168,6492.04,2.0,6.3677096,6.3677096
real distance graph,10,2025-07-25 21:00:00,169,5553.1,9.0,10.27332,10.27332
real distance graph,10,2025-07-25 21:00:00,170,5207.01,8.0,6.605634,6.605634
