graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,15,2025-07-25 20:00:00,130,5746.02,14.0,16.014519,16.014519
real distance graph,15,2025-07-25 20:00:00,131,5343.1,15.0,15.642594,15.642594
real distance graph,15,2025-07-25 20:00:00,132,6925.09,11.0,17.535776,17.535776
real distance graph,15,2025-07-25 20:00:00,133,5235.05,16.0,16.83907,16.83907
real distance graph,15,2025-07-25 20:00:00,134,5419.04,12.0,18.797127,18.797127
real distance graph,15,2025-07-25 20:00:00,135,5453.06,17.0,21.445587,21.445587
real distance graph,15,2025-07-25 20:00:00,136,6884.03,11.0,22.855255,22.855255
real distance graph,15,2025-07-25 20:00:00,137,6098.02,15.0,21.46037,21.46037
real distance graph,15,2025-07-25 20:00:00,138,5445.07,13.0,17.427513,17.427513
real distance graph,15,2025-07-25 20:00:00,139,7023.04,3.0,9.8919525,9.8919525
real distance graph,15,2025-07-25 20:00:00,140,5610.09,19.0,22.346844,22.346844
real distance graph,15,2025-07-25 20:00:00,141,6779.05,3.0,20.204002,20.204002
real distance graph,15,2025-07-25 20:00:00,142,7020.02,15.0,15.164921,15.164921
real distance graph,15,2025-07-25 20:00:00,143,5746.14,14.0,15.065186,15.065186
real distance graph,15,2025-07-25 20:00:00,144,5721.07,19.0,18.84905,18.84905
real distance graph,15,2025-07-25 20:00:00,145,6986.07,15.0,17.670086,17.670086
real distance graph,15,2025-07-25 20:00:00,146,5134.09,26.0,16.589878,16.589878
real distance graph,15,2025-07-25 20:00:00,147,7311.02,17.0,14.493178,14.493178
real distance graph,15,2025-07-25 20:00:00,148,6560.01,10.0,14.099768,14.099768
real distance graph,15,2025-07-25 20:00:00,149,6762.02,12.0,14.798325,14.798325
real distance graph,15,2025-07-25 20:00:00,150,6215.04,0.0,19.98851,19.98851
real distance graph,15,2025-07-25 20:00:00,151,6560.15,8.0,19.246613,19.246613
real distance graph,15,2025-07-25 20:00:00,152,5886.13,6.0,17.680569,17.680569
real distance graph,15,2025-07-25 20:00:00,153,6339.06,10.0,17.37518,17.37518
real distance graph,15,2025-07-25 20:00:00,154,5523.02,17.0,18.275915,18.275915
real distance graph,15,2025-07-25 20:00:00,155,5669.1,8.0,14.175934,14.175934
real distance graph,15,2025-07-25 20:00:00,156,6517.08,7.0,17.474077,17.474077
real distance graph,15,2025-07-25 20:00:00,157,5779.1,17.0,15.300562,15.300562
real distance graph,15,2025-07-25 20:00:00,158,6131.1,10.0,16.249876,16.249876
real distance graph,15,2025-07-25 20:00:00,159,6322.01,10.0,18.202991,18.202991
real distance graph,15,2025-07-25 20:00:00,160,5291.05,11.0,17.264252,17.264252
real distance graph,15,2025-07-25 20:00:00,161,6030.04,15.0,17.791546,17.791546
real distance graph,15,2025-07-25 20:00:00,162,6224.05,23.0,18.985332,18.985332
real distance graph,15,2025-07-25 20:00:00,163,6230.02,21.0,6.3442264,6.3442264
real distance graph,15,2025-07-25 20:00:00,164,5187.03,12.0,15.412031,15.412031
real distance graph,15,2025-07-25 20:00:00,165,6464.09,7.0,13.418764,13.418764
real distance graph,15,2025-07-25 20:00:00,166,4157.1,17.0,18.680178,18.680178
real distance graph,15,2025-07-25 20:00:00,167,5216.07,8.0,19.84724,19.84724
real distance graph,15,2025-07-25 20:00:00,168,6492.04,3.0,17.349297,17.349297
real distance graph,15,2025-07-25 20:00:00,169,5553.1,13.0,14.702419,14.702419
real distance graph,15,2025-07-25 20:00:00,170,5207.01,1.0,16.61953,16.61953
real distance graph,15,2025-07-25 20:00:00,171,6022.04,9.0,22.069117,22.069117
real distance graph,15,2025-07-25 20:00:00,172,5914.08,10.0,15.377008,15.377008
real distance graph,15,2025-07-25 20:00:00,173,6578.01,8.0,23.035414,23.035414
real distance graph,15,2025-07-25 20:00:00,174,6190.08,9.0,15.573965,15.573965
real distance graph,15,2025-07-25 20:00:00,175,6089.11,11.0,19.017242,19.017242
real distance graph,15,2025-07-25 20:00:00,176,5863.07,16.0,15.592716,15.592716
real distance graph,15,2025-07-25 20:00:00,177,6233.05,11.0,13.695868,13.695868
real distance graph,15,2025-07-25 20:00:00,178,5721.01,24.0,18.562557,18.562557
real distance graph,15,2025-07-25 20:00:00,179,5779.08,18.0,15.161079,15.161079
real distance graph,15,2025-07-25 20:00:00,180,5545.01,19.0,15.116707,15.116707
real distance graph,15,2025-07-25 20:00:00,181,4010.01,6.0,14.355334,14.355334
real distance graph,15,2025-07-25 20:00:00,182,5476.03,19.0,12.435053,12.435053
real distance graph,15,2025-07-25 20:00:00,183,5666.04,14.0,15.678396,15.678396
real distance graph,15,2025-07-25 20:00:00,184,6224.03,12.0,15.820217,15.820217
real distance graph,15,2025-07-25 20:00:00,185,5379.09,25.0,17.704884,17.704884
real distance graph,15,2025-07-25 20:00:00,186,6498.1,5.0,22.451756,22.451756
real distance graph,15,2025-07-25 20:00:00,187,5636.13,11.0,15.292751,15.292751
real distance graph,15,2025-07-25 20:00:00,188,4199.12,21.0,14.720573,14.720573
real distance graph,15,2025-07-25 20:00:00,189,5703.13,26.0,12.983298,12.983298
real distance graph,15,2025-07-25 20:00:00,190,6131.12,16.0,19.408936,19.408936
real distance graph,15,2025-07-25 20:00:00,191,4479.1,13.0,15.384077,15.384077
real distance graph,15,2025-07-25 20:00:00,192,7052.01,15.0,20.419186,20.419186
real distance graph,15,2025-07-25 20:00:00,193,5422.09,15.0,21.917006,21.917006
real distance graph,15,2025-07-25 20:00:00,194,6890.01,9.0,14.265324,14.265324
real distance graph,15,2025-07-25 20:00:00,195,7161.08,9.0,11.347064,11.347064
real distance graph,15,2025-07-25 20:00:00,196,4895.09,12.0,14.670321,14.670321
real distance graph,15,2025-07-25 20:00:00,197,5216.06,9.0,14.689258,14.689258
real distance graph,15,2025-07-25 20:00:00,198,5458.02,12.0,16.587826,16.587826
real distance graph,15,2025-07-25 20:00:00,199,5922.04,7.0,12.6670475,12.6670475
real distance graph,15,2025-07-25 21:00:00,0,6140.05,12.0,24.709982,24.709982
real distance graph,15,2025-07-25 21:00:00,1,6233.04,28.0,27.59548,27.59548
real distance graph,15,2025-07-25 21:00:00,2,5329.03,14.0,31.20927,31.20927
real distance graph,15,2025-07-25 21:00:00,3,5788.13,16.0,27.768366,27.768366
real distance graph,15,2025-07-25 21:00:00,4,6492.08,15.0,16.25349,16.25349
real distance graph,15,2025-07-25 21:00:00,5,6948.1,17.0,17.922058,17.922058
real distance graph,15,2025-07-25 21:00:00,6,6726.01,20.0,21.61575,21.61575
real distance graph,15,2025-07-25 21:00:00,7,6912.01,19.0,19.918947,19.918947
real distance graph,15,2025-07-25 21:00:00,8,6331.01,18.0,27.986465,27.986465
real distance graph,15,2025-07-25 21:00:00,9,5905.12,21.0,29.08918,29.08918
real distance graph,15,2025-07-25 21:00:00,10,6459.07,23.0,23.758373,23.758373
real distance graph,15,2025-07-25 21:00:00,11,6197.08,5.0,20.785189,20.785189
real distance graph,15,2025-07-25 21:00:00,12,5905.14,17.0,25.17054,25.17054
real distance graph,15,2025-07-25 21:00:00,13,5308.04,18.0,23.278587,23.278587
real distance graph,15,2025-07-25 21:00:00,14,5492.05,15.0,25.075924,25.075924
real distance graph,15,2025-07-25 21:00:00,15,5980.1,16.0,21.370935,21.370935
real distance graph,15,2025-07-25 21:00:00,16,5374.01,22.0,24.617058,24.617058
real distance graph,15,2025-07-25 21:00:00,17,6876.04,22.0,11.710103,11.710103
real distance graph,15,2025-07-25 21:00:00,18,6364.07,17.0,29.370148,29.370148
real distance graph,15,2025-07-25 21:00:00,19,6765.01,13.0,22.886312,22.886312
real distance graph,15,2025-07-25 21:00:00,20,6450.05,21.0,19.684513,19.684513
real distance graph,15,2025-07-25 21:00:00,21,6173.08,31.0,19.369692,19.369692
real distance graph,15,2025-07-25 21:00:00,22,6072.06,26.0,26.258234,26.258234
real distance graph,15,2025-07-25 21:00:00,23,5763.03,29.0,22.605679,22.605679
real distance graph,15,2025-07-25 21:00:00,24,6432.09,13.0,16.864328,16.864328
real distance graph,15,2025-07-25 21:00:00,25,6602.03,12.0,21.142963,21.142963
real distance graph,15,2025-07-25 21:00:00,26,5779.11,14.0,21.70889,21.70889
real distance graph,15,2025-07-25 21:00:00,27,6289.06,23.0,16.932447,16.932447
real distance graph,15,2025-07-25 21:00:00,28,6098.1,7.0,20.522669,20.522669
real distance graph,15,2025-07-25 21:00:00,29,6526.05,19.0,19.26906,19.26906
real distance graph,15,2025-07-25 21:00:00,30,6039.06,12.0,20.253908,20.253908
real distance graph,15,2025-07-25 21:00:00,31,6822.09,7.0,11.156672,11.156672
real distance graph,15,2025-07-25 21:00:00,32,6257.03,19.0,20.634054,20.634054
real distance graph,15,2025-07-25 21:00:00,33,5297.02,10.0,13.228837,13.228837
real distance graph,15,2025-07-25 21:00:00,34,5880.02,23.0,19.94586,19.94586
real distance graph,15,2025-07-25 21:00:00,35,6747.07,19.0,19.385603,19.385603
real distance graph,15,2025-07-25 21:00:00,36,6756.01,21.0,15.060243,15.060243
real distance graph,15,2025-07-25 21:00:00,37,5303.08,23.0,25.04545,25.04545
real distance graph,15,2025-07-25 21:00:00,38,5847.01,14.0,16.88648,16.88648
real distance graph,15,2025-07-25 21:00:00,39,6157.04,16.0,25.084541,25.084541
real distance graph,15,2025-07-25 21:00:00,40,6839.15,9.0,9.57719,9.57719
real distance graph,15,2025-07-25 21:00:00,41,5340.01,14.0,19.381176,19.381176
real distance graph,15,2025-07-25 21:00:00,42,6364.1,7.0,17.807215,17.807215
real distance graph,15,2025-07-25 21:00:00,43,5184.08,12.0,13.153736,13.153736
real distance graph,15,2025-07-25 21:00:00,44,7100.07,6.0,12.330591,12.330591
real distance graph,15,2025-07-25 21:00:00,45,5276.04,13.0,18.23402,18.23402
real distance graph,15,2025-07-25 21:00:00,46,7175.05,19.0,14.923235,14.923235
real distance graph,15,2025-07-25 21:00:00,47,5679.08,20.0,20.078274,20.078274
real distance graph,15,2025-07-25 21:00:00,48,5204.05,15.0,17.43687,17.43687
real distance graph,15,2025-07-25 21:00:00,49,5561.06,12.0,16.462292,16.462292
real distance graph,15,2025-07-25 21:00:00,50,6072.11,11.0,15.565237,15.565237
real distance graph,15,2025-07-25 21:00:00,51,6753.08,16.0,16.18877,16.18877
real distance graph,15,2025-07-25 21:00:00,52,7079.06,9.0,15.09107,15.09107
real distance graph,15,2025-07-25 21:00:00,53,5382.06,13.0,16.25989,16.25989
real distance graph,15,2025-07-25 21:00:00,54,5388.01,15.0,20.470257,20.470257
real distance graph,15,2025-07-25 21:00:00,55,4395.07,19.0,16.130793,16.130793
real distance graph,15,2025-07-25 21:00:00,56,6611.02,14.0,17.294361,17.294361
real distance graph,15,2025-07-25 21:00:00,57,5379.1,14.0,17.407558,17.407558
real distance graph,15,2025-07-25 21:00:00,58,6535.04,6.0,12.124268,12.124268
real distance graph,15,2025-07-25 21:00:00,59,6122.09,20.0,14.948299,14.948299
real distance graph,15,2025-07-25 21:00:00,60,7260.09,12.0,18.46821,18.46821
real distance graph,15,2025-07-25 21:00:00,61,5593.01,15.0,18.56717,18.56717
real distance graph,15,2025-07-25 21:00:00,62,7141.07,5.0,9.355027,9.355027
real distance graph,15,2025-07-25 21:00:00,63,6306.06,11.0,14.622844,14.622844
real distance graph,15,2025-07-25 21:00:00,64,6676.02,24.0,21.138489,21.138489
real distance graph,15,2025-07-25 21:00:00,65,5989.02,7.0,16.108418,16.108418
real distance graph,15,2025-07-25 21:00:00,66,6425.04,8.0,16.910683,16.910683
real distance graph,15,2025-07-25 21:00:00,67,7014.12,11.0,16.660866,16.660866
real distance graph,15,2025-07-25 21:00:00,68,6955.05,8.0,14.8304825,14.8304825
real distance graph,15,2025-07-25 21:00:00,69,5805.07,11.0,16.796133,16.796133
real distance graph,15,2025-07-25 21:00:00,70,5696.03,18.0,22.488266,22.488266
real distance graph,15,2025-07-25 21:00:00,71,6182.02,16.0,15.797943,15.797943
real distance graph,15,2025-07-25 21:00:00,72,6197.11,17.0,15.6643715,15.6643715
real distance graph,15,2025-07-25 21:00:00,73,6389.09,13.0,12.71962,12.71962
real distance graph,15,2025-07-25 21:00:00,74,5687.04,8.0,15.65745,15.65745
real distance graph,15,2025-07-25 21:00:00,75,5382.07,18.0,18.689747,18.689747
real distance graph,15,2025-07-25 21:00:00,76,5561.04,16.0,13.308342,13.308342
real distance graph,15,2025-07-25 21:00:00,77,6064.08,12.0,9.663196,9.663196
real distance graph,15,2025-07-25 21:00:00,78,5414.06,10.0,16.464308,16.464308
real distance graph,15,2025-07-25 21:00:00,79,5636.11,17.0,16.846996,16.846996
real distance graph,15,2025-07-25 21:00:00,80,6459.04,12.0,16.152866,16.152866
real distance graph,15,2025-07-25 21:00:00,81,5489.03,20.0,15.33924,15.33924
real distance graph,15,2025-07-25 21:00:00,82,5980.11,12.0,16.870785,16.870785
real distance graph,15,2025-07-25 21:00:00,83,7212.05,14.0,15.408712,15.408712
real distance graph,15,2025-07-25 21:00:00,84,6816.07,18.0,15.985718,15.985718
real distance graph,15,2025-07-25 21:00:00,85,6239.08,17.0,15.288046,15.288046
real distance graph,15,2025-07-25 21:00:00,86,6266.06,8.0,15.518869,15.518869
real distance graph,15,2025-07-25 21:00:00,87,6257.06,4.0,12.229279,12.229279
real distance graph,15,2025-07-25 21:00:00,88,5659.05,0.0,15.41675,15.41675
real distance graph,15,2025-07-25 21:00:00,89,6708.04,12.0,8.647904,8.647904
real distance graph,15,2025-07-25 21:00:00,90,5820.08,31.0,17.053864,17.053864
real distance graph,15,2025-07-25 21:00:00,91,6280.12,4.0,12.77718,12.77718
real distance graph,15,2025-07-25 21:00:00,92,7059.08,17.0,13.217394,13.217394
real distance graph,15,2025-07-25 21:00:00,93,6215.07,7.0,14.302275,14.302275
real distance graph,15,2025-07-25 21:00:00,94,5730.08,2.0,16.997799,16.997799
real distance graph,15,2025-07-25 21:00:00,95,5343.11,26.0,17.25105,17.25105
real distance graph,15,2025-07-25 21:00:00,96,6551.11,5.0,10.390177,10.390177
real distance graph,15,2025-07-25 21:00:00,97,6474.11,4.0,9.639032,9.639032
real distance graph,15,2025-07-25 21:00:00,98,7183.03,15.0,7.3315434,7.3315434
real distance graph,15,2025-07-25 21:00:00,99,5484.09,10.0,14.16594,14.16594
real distance graph,15,2025-07-25 21:00:00,100,7323.09,2.0,12.9678135,12.9678135
real distance graph,15,2025-07-25 21:00:00,101,5294.04,18.0,15.486189,15.486189
real distance graph,15,2025-07-25 21:00:00,102,6248.08,12.0,14.963208,14.963208
real distance graph,15,2025-07-25 21:00:00,103,6756.05,13.0,8.018656,8.018656
real distance graph,15,2025-07-25 21:00:00,104,5303.06,13.0,10.222785,10.222785
real distance graph,15,2025-07-25 21:00:00,105,6717.06,16.0,17.943615,17.943615
real distance graph,15,2025-07-25 21:00:00,106,7207.08,12.0,13.595001,13.595001
real distance graph,15,2025-07-25 21:00:00,107,5626.15,12.0,12.751753,12.751753
real distance graph,15,2025-07-25 21:00:00,108,7116.04,19.0,15.86801,15.86801
real distance graph,15,2025-07-25 21:00:00,109,5626.07,14.0,15.426559,15.426559
real distance graph,15,2025-07-25 21:00:00,110,6584.12,0.0,9.811261,9.811261
real distance graph,15,2025-07-25 21:00:00,111,3651.04,22.0,18.291924,18.291924
real distance graph,15,2025-07-25 21:00:00,112,5445.02,12.0,13.441318,13.441318
real distance graph,15,2025-07-25 21:00:00,113,6450.12,17.0,7.433647,7.433647
real distance graph,15,2025-07-25 21:00:00,114,5626.13,20.0,13.385355,13.385355
real distance graph,15,2025-07-25 21:00:00,115,6889.12,13.0,9.019013,9.019013
real distance graph,15,2025-07-25 21:00:00,116,5944.01,9.0,8.141943,8.141943
real distance graph,15,2025-07-25 21:00:00,117,6115.06,5.0,15.945705,15.945705
real distance graph,15,2025-07-25 21:00:00,118,5788.15,10.0,12.001782,12.001782
real distance graph,15,2025-07-25 21:00:00,119,6920.05,12.0,14.451382,14.451382
real distance graph,15,2025-07-25 21:00:00,120,6230.04,15.0,4.6845136,4.6845136
real distance graph,15,2025-07-25 21:00:00,121,5712.03,10.0,15.397213,15.397213
real distance graph,15,2025-07-25 21:00:00,122,5470.12,4.0,7.426693,7.426693
real distance graph,15,2025-07-25 21:00:00,123,6593.15,8.0,10.571671,10.571671
real distance graph,15,2025-07-25 21:00:00,124,6644.08,17.0,13.435346,13.435346
real distance graph,15,2025-07-25 21:00:00,125,5854.09,13.0,11.450612,11.450612
real distance graph,15,2025-07-25 21:00:00,126,5515.02,5.0,10.006017,10.006017
real distance graph,15,2025-07-25 21:00:00,127,6824.07,12.0,12.768235,12.768235
real distance graph,15,2025-07-25 21:00:00,128,5653.12,19.0,11.593893,11.593893
real distance graph,15,2025-07-25 21:00:00,129,5450.04,14.0,15.910648,15.910648
real distance graph,15,2025-07-25 21:00:00,130,5746.02,18.0,11.543511,11.543511
real distance graph,15,2025-07-25 21:00:00,131,5343.1,17.0,12.586427,12.586427
real distance graph,15,2025-07-25 21:00:00,132,6925.09,4.0,12.500123,12.500123
real distance graph,15,2025-07-25 21:00:00,133,5235.05,11.0,11.674983,11.674983
real distance graph,15,2025-07-25 21:00:00,134,5419.04,3.0,12.042337,12.042337
real distance graph,15,2025-07-25 21:00:00,135,5453.06,17.0,17.196365,17.196365
real distance graph,15,2025-07-25 21:00:00,136,6884.03,15.0,15.369665,15.369665
real distance graph,15,2025-07-25 21:00:00,137,6098.02,14.0,12.901655,12.901655
real distance graph,15,2025-07-25 21:00:00,138,5445.07,9.0,13.50927,13.50927
real distance graph,15,2025-07-25 21:00:00,139,7023.04,6.0,4.4064546,4.4064546
real distance graph,15,2025-07-25 21:00:00,140,5610.09,5.0,11.948968,11.948968
real distance graph,15,2025-07-25 21:00:00,141,6779.05,4.0,8.089537,8.089537
real distance graph,15,2025-07-25 21:00:00,142,7020.02,6.0,9.040763,9.040763
real distance graph,15,2025-07-25 21:00:00,143,5746.14,19.0,12.104815,12.104815
real distance graph,15,2025-07-25 21:00:00,144,5721.07,9.0,15.831625,15.831625
real distance graph,15,2025-07-25 21:00:00,145,6986.07,9.0,13.448906,13.448906
real distance graph,15,2025-07-25 21:00:00,146,5134.09,14.0,9.432621,9.432621
real distance graph,15,2025-07-25 21:00:00,147,7311.02,17.0,10.37166,10.37166
real distance graph,15,2025-07-25 21:00:00,148,6560.01,5.0,7.2532396,7.2532396
real distance graph,15,2025-07-25 21:00:00,149,6762.02,6.0,7.7877793,7.7877793
real distance graph,15,2025-07-25 21:00:00,150,6215.04,0.0,10.064691,10.064691
real distance graph,15,2025-07-25 21:00:00,151,6560.15,0.0,11.749049,11.749049
real distance graph,15,2025-07-25 21:00:00,152,5886.13,9.0,11.080459,11.080459
real distance graph,15,2025-07-25 21:00:00,153,6339.06,4.0,11.838507,11.838507
real distance graph,15,2025-07-25 21:00:00,154,5523.02,10.0,14.570337,14.570337
real distance graph,15,2025-07-25 21:00:00,155,5669.1,17.0,11.322179,11.322179
real distance graph,15,2025-07-25 21:00:00,156,6517.08,3.0,9.713808,9.713808
real distance graph,15,2025-07-25 21:00:00,157,5779.1,9.0,12.487659,12.487659
real distance graph,15,2025-07-25 21:00:00,158,6131.1,9.0,7.5424438,7.5424438
real distance graph,15,2025-07-25 21:00:00,159,6322.01,7.0,10.070837,10.070837
real distance graph,15,2025-07-25 21:00:00,160,5291.05,9.0,12.628441,12.628441
real distance graph,15,2025-07-25 21:00:00,161,6030.04,9.0,13.231811,13.231811
real distance graph,15,2025-07-25 21:00:00,162,6224.05,12.0,13.65588,13.65588
real distance graph,15,2025-07-25 21:00:00,163,6230.02,9.0,3.0980558,3.0980558
real distance graph,15,2025-07-25 21:00:00,164,5187.03,4.0,10.229683,10.229683
real distance graph,15,2025-07-25 21:00:00,165,6464.09,13.0,7.5795255,7.5795255
real distance graph,15,2025-07-25 21:00:00,166,4157.1,10.0,13.397269,13.397269
real distance graph,15,2025-07-25 21:00:00,167,5216.07,14.0,5.560354,5.560354
real distance graph,15,2025-07-25 21:00:00,168,6492.04,2.0,12.52683,12.52683
real distance graph,15,2025-07-25 21:00:00,169,5553.1,9.0,11.098749,11.098749
real distance graph,15,2025-07-25 21:00:00,170,5207.01,8.0,9.927072,9.927072
