graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,5,2025-07-25 20:00:00,138,5445.07,13.0,10.991863,10.991863
identity graph,5,2025-07-25 20:00:00,139,7023.04,3.0,7.868316,7.868316
identity graph,5,2025-07-25 20:00:00,140,5610.09,19.0,9.40775,9.40775
identity graph,5,2025-07-25 20:00:00,141,6779.05,3.0,7.759998,7.759998
identity graph,5,2025-07-25 20:00:00,142,7020.02,15.0,11.005716,11.005716
identity graph,5,2025-07-25 20:00:00,143,5746.14,14.0,9.716721,9.716721
identity graph,5,2025-07-25 20:00:00,144,5721.07,19.0,12.629987,12.629987
identity graph,5,2025-07-25 20:00:00,145,6986.07,15.0,8.657438,8.657438
identity graph,5,2025-07-25 20:00:00,146,5134.09,26.0,8.591407,8.591407
identity graph,5,2025-07-25 20:00:00,147,7311.02,17.0,7.994796,7.994796
identity graph,5,2025-07-25 20:00:00,148,6560.01,10.0,9.649617,9.649617
identity graph,5,2025-07-25 20:00:00,149,6762.02,12.0,9.062836,9.062836
identity graph,5,2025-07-25 20:00:00,150,6215.04,0.0,8.47495,8.47495
identity graph,5,2025-07-25 20:00:00,151,6560.15,8.0,8.529766,8.529766
identity graph,5,2025-07-25 20:00:00,152,5886.13,6.0,8.807071,8.807071
identity graph,5,2025-07-25 20:00:00,153,6339.06,10.0,9.861055,9.861055
identity graph,5,2025-07-25 20:00:00,154,5523.02,17.0,9.050138,9.050138
identity graph,5,2025-07-25 20:00:00,155,5669.1,8.0,10.70023,10.70023
identity graph,5,2025-07-25 20:00:00,156,6517.08,7.0,9.34472,9.34472
identity graph,5,2025-07-25 20:00:00,157,5779.1,17.0,10.818571,10.818571
identity graph,5,2025-07-25 20:00:00,158,6131.1,10.0,9.477748,9.477748
identity graph,5,2025-07-25 20:00:00,159,6322.01,10.0,9.177578,9.177578
identity graph,5,2025-07-25 20:00:00,160,5291.05,11.0,9.786659,9.786659
identity graph,5,2025-07-25 20:00:00,161,6030.04,15.0,9.925657,9.925657
identity graph,5,2025-07-25 20:00:00,162,6224.05,23.0,11.364356,11.364356
identity graph,5,2025-07-25 20:00:00,163,6230.02,21.0,5.164164,5.164164
identity graph,5,2025-07-25 20:00:00,164,5187.03,12.0,10.080255,10.080255
identity graph,5,2025-07-25 20:00:00,165,6464.09,7.0,9.635867,9.635867
identity graph,5,2025-07-25 20:00:00,166,4157.1,17.0,9.449298,9.449298
identity graph,5,2025-07-25 20:00:00,167,5216.07,8.0,7.1178827,7.1178827
identity graph,5,2025-07-25 20:00:00,168,6492.04,3.0,9.952525,9.952525
identity graph,5,2025-07-25 20:00:00,169,5553.1,13.0,9.114859,9.114859
identity graph,5,2025-07-25 20:00:00,170,5207.01,1.0,5.540701,5.540701
identity graph,5,2025-07-25 20:00:00,171,6022.04,9.0,8.508253,8.508253
identity graph,5,2025-07-25 20:00:00,172,5914.08,10.0,10.808733,10.808733
identity graph,5,2025-07-25 20:00:00,173,6578.01,8.0,10.321516,10.321516
identity graph,5,2025-07-25 20:00:00,174,6190.08,9.0,8.912978,8.912978
identity graph,5,2025-07-25 20:00:00,175,6089.11,11.0,11.515482,11.515482
identity graph,5,2025-07-25 20:00:00,176,5863.07,16.0,10.116469,10.116469
identity graph,5,2025-07-25 20:00:00,177,6233.05,11.0,7.90401,7.90401
identity graph,5,2025-07-25 20:00:00,178,5721.01,24.0,13.352238,13.352238
identity graph,5,2025-07-25 20:00:00,179,5779.08,18.0,8.757852,8.757852
identity graph,5,2025-07-25 20:00:00,180,5545.01,19.0,7.7666583,7.7666583
identity graph,5,2025-07-25 20:00:00,181,4010.01,6.0,8.043685,8.043685
identity graph,5,2025-07-25 20:00:00,182,5476.03,19.0,8.048448,8.048448
identity graph,5,2025-07-25 20:00:00,183,5666.04,14.0,7.7366004,7.7366004
identity graph,5,2025-07-25 20:00:00,184,6224.03,12.0,9.758014,9.758014
identity graph,5,2025-07-25 20:00:00,185,5379.09,25.0,10.229458,10.229458
identity graph,5,2025-07-25 20:00:00,186,6498.1,5.0,6.2413836,6.2413836
identity graph,5,2025-07-25 20:00:00,187,5636.13,11.0,9.474445,9.474445
identity graph,5,2025-07-25 20:00:00,188,4199.12,21.0,8.955251,8.955251
identity graph,5,2025-07-25 20:00:00,189,5703.13,26.0,9.068296,9.068296
identity graph,5,2025-07-25 20:00:00,190,6131.12,16.0,9.931404,9.931404
identity graph,5,2025-07-25 20:00:00,191,4479.1,13.0,8.865015,8.865015
identity graph,5,2025-07-25 20:00:00,192,7052.01,15.0,11.0214405,11.0214405
identity graph,5,2025-07-25 20:00:00,193,5422.09,15.0,6.7903204,6.7903204
identity graph,5,2025-07-25 20:00:00,194,6890.01,9.0,7.912719,7.912719
identity graph,5,2025-07-25 20:00:00,195,7161.08,9.0,9.302464,9.302464
identity graph,5,2025-07-25 20:00:00,196,4895.09,12.0,8.119396,8.119396
identity graph,5,2025-07-25 20:00:00,197,5216.06,9.0,9.370226,9.370226
identity graph,5,2025-07-25 20:00:00,198,5458.02,12.0,7.2308683,7.2308683
identity graph,5,2025-07-25 20:00:00,199,5922.04,7.0,6.165744,6.165744
identity graph,5,2025-07-25 21:00:00,0,6140.05,12.0,17.059244,17.059244
identity graph,5,2025-07-25 21:00:00,1,6233.04,28.0,19.528313,19.528313
identity graph,5,2025-07-25 21:00:00,2,5329.03,14.0,16.706984,16.706984
identity graph,5,2025-07-25 21:00:00,3,5788.13,16.0,17.06849,17.06849
identity graph,5,2025-07-25 21:00:00,4,6492.08,15.0,18.174614,18.174614
identity graph,5,2025-07-25 21:00:00,5,6948.1,17.0,16.893112,16.893112
identity graph,5,2025-07-25 21:00:00,6,6726.01,20.0,18.105307,18.105307
identity graph,5,2025-07-25 21:00:00,7,6912.01,19.0,10.14205,10.14205
identity graph,5,2025-07-25 21:00:00,8,6331.01,18.0,15.144939,15.144939
identity graph,5,2025-07-25 21:00:00,9,5905.12,21.0,16.893805,16.893805
identity graph,5,2025-07-25 21:00:00,10,6459.07,23.0,15.0205345,15.0205345
identity graph,5,2025-07-25 21:00:00,11,6197.08,5.0,13.940515,13.940515
identity graph,5,2025-07-25 21:00:00,12,5905.14,17.0,14.883598,14.883598
identity graph,5,2025-07-25 21:00:00,13,5308.04,18.0,16.96405,16.96405
identity graph,5,2025-07-25 21:00:00,14,5492.05,15.0,15.4838295,15.4838295
identity graph,5,2025-07-25 21:00:00,15,5980.1,16.0,11.207686,11.207686
identity graph,5,2025-07-25 21:00:00,16,5374.01,22.0,18.364744,18.364744
identity graph,5,2025-07-25 21:00:00,17,6876.04,22.0,12.217487,12.217487
identity graph,5,2025-07-25 21:00:00,18,6364.07,17.0,19.235168,19.235168
identity graph,5,2025-07-25 21:00:00,19,6765.01,13.0,12.429268,12.429268
identity graph,5,2025-07-25 21:00:00,20,6450.05,21.0,10.220755,10.220755
identity graph,5,2025-07-25 21:00:00,21,6173.08,31.0,12.054119,12.054119
identity graph,5,2025-07-25 21:00:00,22,6072.06,26.0,15.699697,15.699697
identity graph,5,2025-07-25 21:00:00,23,5763.03,29.0,15.150866,15.150866
identity graph,5,2025-07-25 21:00:00,24,6432.09,13.0,12.22279,12.22279
identity graph,5,2025-07-25 21:00:00,25,6602.03,12.0,11.184349,11.184349
identity graph,5,2025-07-25 21:00:00,26,5779.11,14.0,17.632399,17.632399
identity graph,5,2025-07-25 21:00:00,27,6289.06,23.0,12.236078,12.236078
identity graph,5,2025-07-25 21:00:00,28,6098.1,7.0,13.839255,13.839255
identity graph,5,2025-07-25 21:00:00,29,6526.05,19.0,10.655411,10.655411
identity graph,5,2025-07-25 21:00:00,30,6039.06,12.0,14.063997,14.063997
identity graph,5,2025-07-25 21:00:00,31,6822.09,7.0,12.061257,12.061257
identity graph,5,2025-07-25 21:00:00,32,6257.03,19.0,10.364328,10.364328
identity graph,5,2025-07-25 21:00:00,33,5297.02,10.0,13.522479,13.522479
identity graph,5,2025-07-25 21:00:00,34,5880.02,23.0,16.676985,16.676985
identity graph,5,2025-07-25 21:00:00,35,6747.07,19.0,10.950502,10.950502
identity graph,5,2025-07-25 21:00:00,36,6756.01,21.0,9.6779785,9.6779785
identity graph,5,2025-07-25 21:00:00,37,5303.08,23.0,15.698412,15.698412
identity graph,5,2025-07-25 21:00:00,38,5847.01,14.0,12.734953,12.734953
identity graph,5,2025-07-25 21:00:00,39,6157.04,16.0,16.680046,16.680046
identity graph,5,2025-07-25 21:00:00,40,6839.15,9.0,8.410782,8.410782
identity graph,5,2025-07-25 21:00:00,41,5340.01,14.0,14.77967,14.77967
identity graph,5,2025-07-25 21:00:00,42,6364.1,7.0,12.619029,12.619029
identity graph,5,2025-07-25 21:00:00,43,5184.08,12.0,10.26035,10.26035
identity graph,5,2025-07-25 21:00:00,44,7100.07,6.0,11.505386,11.505386
identity graph,5,2025-07-25 21:00:00,45,5276.04,13.0,10.681656,10.681656
identity graph,5,2025-07-25 21:00:00,46,7175.05,19.0,11.709583,11.709583
identity graph,5,2025-07-25 21:00:00,47,5679.08,20.0,13.159877,13.159877
identity graph,5,2025-07-25 21:00:00,48,5204.05,15.0,11.461966,11.461966
identity graph,5,2025-07-25 21:00:00,49,5561.06,12.0,10.929398,10.929398
identity graph,5,2025-07-25 21:00:00,50,6072.11,11.0,13.912555,13.912555
identity graph,5,2025-07-25 21:00:00,51,6753.08,16.0,12.713227,12.713227
identity graph,5,2025-07-25 21:00:00,52,7079.06,9.0,14.820261,14.820261
identity graph,5,2025-07-25 21:00:00,53,5382.06,13.0,11.547384,11.547384
identity graph,5,2025-07-25 21:00:00,54,5388.01,15.0,10.467846,10.467846
identity graph,5,2025-07-25 21:00:00,55,4395.07,19.0,10.895576,10.895576
identity graph,5,2025-07-25 21:00:00,56,6611.02,14.0,8.823462,8.823462
identity graph,5,2025-07-25 21:00:00,57,5379.1,14.0,12.589418,12.589418
identity graph,5,2025-07-25 21:00:00,58,6535.04,6.0,12.678789,12.678789
identity graph,5,2025-07-25 21:00:00,59,6122.09,20.0,11.039798,11.039798
identity graph,5,2025-07-25 21:00:00,60,7260.09,12.0,11.718112,11.718112
identity graph,5,2025-07-25 21:00:00,61,5593.01,15.0,12.817479,12.817479
identity graph,5,2025-07-25 21:00:00,62,7141.07,5.0,13.2439165,13.2439165
identity graph,5,2025-07-25 21:00:00,63,6306.06,11.0,12.687857,12.687857
identity graph,5,2025-07-25 21:00:00,64,6676.02,24.0,13.966686,13.966686
identity graph,5,2025-07-25 21:00:00,65,5989.02,7.0,9.549473,9.549473
identity graph,5,2025-07-25 21:00:00,66,6425.04,8.0,10.486373,10.486373
identity graph,5,2025-07-25 21:00:00,67,7014.12,11.0,11.568388,11.568388
identity graph,5,2025-07-25 21:00:00,68,6955.05,8.0,6.8930187,6.8930187
identity graph,5,2025-07-25 21:00:00,69,5805.07,11.0,10.1782055,10.1782055
identity graph,5,2025-07-25 21:00:00,70,5696.03,18.0,12.409249,12.409249
identity graph,5,2025-07-25 21:00:00,71,6182.02,16.0,10.8122225,10.8122225
identity graph,5,2025-07-25 21:00:00,72,6197.11,17.0,11.866764,11.866764
identity graph,5,2025-07-25 21:00:00,73,6389.09,13.0,6.789596,6.789596
identity graph,5,2025-07-25 21:00:00,74,5687.04,8.0,10.886281,10.886281
identity graph,5,2025-07-25 21:00:00,75,5382.07,18.0,12.113821,12.113821
identity graph,5,2025-07-25 21:00:00,76,5561.04,16.0,11.261746,11.261746
identity graph,5,2025-07-25 21:00:00,77,6064.08,12.0,7.9827433,7.9827433
identity graph,5,2025-07-25 21:00:00,78,5414.06,10.0,13.06013,13.06013
identity graph,5,2025-07-25 21:00:00,79,5636.11,17.0,9.7397375,9.7397375
identity graph,5,2025-07-25 21:00:00,80,6459.04,12.0,9.833444,9.833444
identity graph,5,2025-07-25 21:00:00,81,5489.03,20.0,7.9449563,7.9449563
identity graph,5,2025-07-25 21:00:00,82,5980.11,12.0,8.691971,8.691971
identity graph,5,2025-07-25 21:00:00,83,7212.05,14.0,9.288455,9.288455
identity graph,5,2025-07-25 21:00:00,84,6816.07,18.0,8.204053,8.204053
identity graph,5,2025-07-25 21:00:00,85,6239.08,17.0,13.017298,13.017298
identity graph,5,2025-07-25 21:00:00,86,6266.06,8.0,9.0877,9.0877
identity graph,5,2025-07-25 21:00:00,87,6257.06,4.0,9.66606,9.66606
identity graph,5,2025-07-25 21:00:00,88,5659.05,0.0,11.331333,11.331333
identity graph,5,2025-07-25 21:00:00,89,6708.04,12.0,10.143466,10.143466
identity graph,5,2025-07-25 21:00:00,90,5820.08,31.0,11.707948,11.707948
identity graph,5,2025-07-25 21:00:00,91,6280.12,4.0,7.2563844,7.2563844
identity graph,5,2025-07-25 21:00:00,92,7059.08,17.0,10.200096,10.200096
identity graph,5,2025-07-25 21:00:00,93,6215.07,7.0,8.594089,8.594089
identity graph,5,2025-07-25 21:00:00,94,5730.08,2.0,11.404405,11.404405
identity graph,5,2025-07-25 21:00:00,95,5343.11,26.0,11.548097,11.548097
identity graph,5,2025-07-25 21:00:00,96,6551.11,5.0,9.382919,9.382919
identity graph,5,2025-07-25 21:00:00,97,6474.11,4.0,11.31632,11.31632
identity graph,5,2025-07-25 21:00:00,98,7183.03,15.0,6.3890386,6.3890386
identity graph,5,2025-07-25 21:00:00,99,5484.09,10.0,10.648709,10.648709
identity graph,5,2025-07-25 21:00:00,100,7323.09,2.0,7.193927,7.193927
identity graph,5,2025-07-25 21:00:00,101,5294.04,18.0,7.9095716,7.9095716
identity graph,5,2025-07-25 21:00:00,102,6248.08,12.0,8.562103,8.562103
identity graph,5,2025-07-25 21:00:00,103,6756.05,13.0,8.379605,8.379605
identity graph,5,2025-07-25 21:00:00,104,5303.06,13.0,7.3604574,7.3604574
identity graph,5,2025-07-25 21:00:00,105,6717.06,16.0,9.714136,9.714136
identity graph,5,2025-07-25 21:00:00,106,7207.08,12.0,9.430662,9.430662
identity graph,5,2025-07-25 21:00:00,107,5626.15,12.0,9.2024555,9.2024555
identity graph,5,2025-07-25 21:00:00,108,7116.04,19.0,11.788994,11.788994
identity graph,5,2025-07-25 21:00:00,109,5626.07,14.0,10.850791,10.850791
identity graph,5,2025-07-25 21:00:00,110,6584.12,0.0,9.670955,9.670955
identity graph,5,2025-07-25 21:00:00,111,3651.04,22.0,10.10527,10.10527
identity graph,5,2025-07-25 21:00:00,112,5445.02,12.0,11.044473,11.044473
identity graph,5,2025-07-25 21:00:00,113,6450.12,17.0,7.4856443,7.4856443
identity graph,5,2025-07-25 21:00:00,114,5626.13,20.0,11.797121,11.797121
identity graph,5,2025-07-25 21:00:00,115,6889.12,13.0,7.290312,7.290312
identity graph,5,2025-07-25 21:00:00,116,5944.01,9.0,8.105259,8.105259
identity graph,5,2025-07-25 21:00:00,117,6115.06,5.0,10.017154,10.017154
identity graph,5,2025-07-25 21:00:00,118,5788.15,10.0,8.553779,8.553779
identity graph,5,2025-07-25 21:00:00,119,6920.05,12.0,8.521089,8.521089
identity graph,5,2025-07-25 21:00:00,120,6230.04,15.0,9.032713,9.032713
identity graph,5,2025-07-25 21:00:00,121,5712.03,10.0,9.171229,9.171229
identity graph,5,2025-07-25 21:00:00,122,5470.12,4.0,14.931141,14.931141
identity graph,5,2025-07-25 21:00:00,123,6593.15,8.0,13.416073,13.416073
identity graph,5,2025-07-25 21:00:00,124,6644.08,17.0,8.710657,8.710657
identity graph,5,2025-07-25 21:00:00,125,5854.09,13.0,8.835199,8.835199
identity graph,5,2025-07-25 21:00:00,126,5515.02,5.0,7.724144,7.724144
identity graph,5,2025-07-25 21:00:00,127,6824.07,12.0,10.558888,10.558888
identity graph,5,2025-07-25 21:00:00,128,5653.12,19.0,9.836011,9.836011
identity graph,5,2025-07-25 21:00:00,129,5450.04,14.0,8.737197,8.737197
identity graph,5,2025-07-25 21:00:00,130,5746.02,18.0,8.84093,8.84093
identity graph,5,2025-07-25 21:00:00,131,5343.1,17.0,9.79372,9.79372
identity graph,5,2025-07-25 21:00:00,132,6925.09,4.0,7.6010838,7.6010838
identity graph,5,2025-07-25 21:00:00,133,5235.05,11.0,9.46853,9.46853
identity graph,5,2025-07-25 21:00:00,134,5419.04,3.0,9.562408,9.562408
identity graph,5,2025-07-25 21:00:00,135,5453.06,17.0,9.974845,9.974845
identity graph,5,2025-07-25 21:00:00,136,6884.03,15.0,8.410518,8.410518
identity graph,5,2025-07-25 21:00:00,137,6098.02,14.0,7.636665,7.636665
identity graph,5,2025-07-25 21:00:00,138,5445.07,9.0,9.685771,9.685771
identity graph,5,2025-07-25 21:00:00,139,7023.04,6.0,5.9136105,5.9136105
identity graph,5,2025-07-25 21:00:00,140,5610.09,5.0,5.307624,5.307624
identity graph,5,2025-07-25 21:00:00,141,6779.05,4.0,4.0634313,4.0634313
identity graph,5,2025-07-25 21:00:00,142,7020.02,6.0,9.198655,9.198655
identity graph,5,2025-07-25 21:00:00,143,5746.14,19.0,9.077112,9.077112
identity graph,5,2025-07-25 21:00:00,144,5721.07,9.0,11.743826,11.743826
identity graph,5,2025-07-25 21:00:00,145,6986.07,9.0,6.2867002,6.2867002
identity graph,5,2025-07-25 21:00:00,146,5134.09,14.0,6.1102343,6.1102343
identity graph,5,2025-07-25 21:00:00,147,7311.02,17.0,6.666956,6.666956
identity graph,5,2025-07-25 21:00:00,148,6560.01,5.0,7.3312445,7.3312445
identity graph,5,2025-07-25 21:00:00,149,6762.02,6.0,8.096858,8.096858
identity graph,5,2025-07-25 21:00:00,150,6215.04,0.0,7.0920467,7.0920467
identity graph,5,2025-07-25 21:00:00,151,6560.15,0.0,7.739325,7.739325
identity graph,5,2025-07-25 21:00:00,152,5886.13,9.0,6.99175,6.99175
identity graph,5,2025-07-25 21:00:00,153,6339.06,4.0,8.118096,8.118096
identity graph,5,2025-07-25 21:00:00,154,5523.02,10.0,8.720763,8.720763
identity graph,5,2025-07-25 21:00:00,155,5669.1,17.0,9.922074,9.922074
identity graph,5,2025-07-25 21:00:00,156,6517.08,3.0,8.341786,8.341786
identity graph,5,2025-07-25 21:00:00,157,5779.1,9.0,8.788575,8.788575
identity graph,5,2025-07-25 21:00:00,158,6131.1,9.0,8.2371855,8.2371855
identity graph,5,2025-07-25 21:00:00,159,6322.01,7.0,8.393842,8.393842
identity graph,5,2025-07-25 21:00:00,160,5291.05,9.0,8.334552,8.334552
identity graph,5,2025-07-25 21:00:00,161,6030.04,9.0,8.691357,8.691357
identity graph,5,2025-07-25 21:00:00,162,6224.05,12.0,8.793087,8.793087
identity graph,5,2025-07-25 21:00:00,163,6230.02,9.0,3.8576381,3.8576381
identity graph,5,2025-07-25 21:00:00,164,5187.03,4.0,10.028625,10.028625
identity graph,5,2025-07-25 21:00:00,165,6464.09,13.0,8.617749,8.617749
identity graph,5,2025-07-25 21:00:00,166,4157.1,10.0,8.281903,8.281903
identity graph,5,2025-07-25 21:00:00,167,5216.07,14.0,7.0697455,7.0697455
identity graph,5,2025-07-25 21:00:00,168,6492.04,2.0,9.681539,9.681539
identity graph,5,2025-07-25 21:00:00,169,5553.1,9.0,8.331775,8.331775
identity graph,5,2025-07-25 21:00:00,170,5207.01,8.0,4.689388,4.689388
identity graph,5,2025-07-25 21:00:00,171,6022.04,5.0,6.4593782,6.4593782
identity graph,5,2025-07-25 21:00:00,172,5914.08,8.0,9.4113455,9.4113455
identity graph,5,2025-07-25 21:00:00,173,6578.01,6.0,8.551676,8.551676
identity graph,5,2025-07-25 21:00:00,174,6190.08,11.0,6.370482,6.370482
identity graph,5,2025-07-25 21:00:00,175,6089.11,18.0,10.072338,10.072338
identity graph,5,2025-07-25 21:00:00,176,5863.07,7.0,7.839824,7.839824
identity graph,5,2025-07-25 21:00:00,177,6233.05,6.0,7.7383137,7.7383137
identity graph,5,2025-07-25 21:00:00,178,5721.01,20.0,12.055209,12.055209
identity graph,5,2025-07-25 21:00:00,179,5779.08,7.0,7.9427896,7.9427896
identity graph,5,2025-07-25 21:00:00,180,5545.01,18.0,7.1732693,7.1732693
identity graph,5,2025-07-25 21:00:00,181,4010.01,10.0,7.939315,7.939315
identity graph,5,2025-07-25 21:00:00,182,5476.03,12.0,6.840681,6.840681
identity graph,5,2025-07-25 21:00:00,183,5666.04,16.0,7.26442,7.26442
identity graph,5,2025-07-25 21:00:00,184,6224.03,7.0,7.9241514,7.9241514
identity graph,5,2025-07-25 21:00:00,185,5379.09,13.0,8.4860935,8.4860935
identity graph,5,2025-07-25 21:00:00,186,6498.1,4.0,3.3668003,3.3668003
identity graph,5,2025-07-25 21:00:00,187,5636.13,6.0,8.746108,8.746108
identity graph,5,2025-07-25 21:00:00,188,4199.12,16.0,7.0046782,7.0046782
identity graph,5,2025-07-25 21:00:00,189,5703.13,19.0,7.485362,7.485362
identity graph,5,2025-07-25 21:00:00,190,6131.12,7.0,8.374219,8.374219
identity graph,5,2025-07-25 21:00:00,191,4479.1,7.0,6.888685,6.888685
identity graph,5,2025-07-25 21:00:00,192,7052.01,23.0,9.456609,9.456609
identity graph,5,2025-07-25 21:00:00,193,5422.09,4.0,5.1405926,5.1405926
identity graph,5,2025-07-25 21:00:00,194,6890.01,8.0,6.590298,6.590298
identity graph,5,2025-07-25 21:00:00,195,7161.08,0.0,9.123244,9.123244
identity graph,5,2025-07-25 21:00:00,196,4895.09,3.0,5.99094,5.99094
identity graph,5,2025-07-25 21:00:00,197,5216.06,8.0,8.37228,8.37228
identity graph,5,2025-07-25 21:00:00,198,5458.02,12.0,5.718267,5.718267
identity graph,5,2025-07-25 21:00:00,199,5922.04,7.0,6.790768,6.790768
identity graph,5,2025-07-25 22:00:00,0,6140.05,15.0,13.015826,13.015826
identity graph,5,2025-07-25 22:00:00,1,6233.04,5.0,13.406032,13.406032
identity graph,5,2025-07-25 22:00:00,2,5329.03,11.0,14.257597,14.257597
identity graph,5,2025-07-25 22:00:00,3,5788.13,15.0,13.107918,13.107918
identity graph,5,2025-07-25 22:00:00,4,6492.08,8.0,15.90133,15.90133
identity graph,5,2025-07-25 22:00:00,5,6948.1,6.0,14.047745,14.047745
identity graph,5,2025-07-25 22:00:00,6,6726.01,26.0,16.12534,16.12534
identity graph,5,2025-07-25 22:00:00,7,6912.01,13.0,8.348007,8.348007
identity graph,5,2025-07-25 22:00:00,8,6331.01,15.0,16.063076,16.063076
identity graph,5,2025-07-25 22:00:00,9,5905.12,26.0,17.063877,17.063877
identity graph,5,2025-07-25 22:00:00,10,6459.07,14.0,14.131334,14.131334
identity graph,5,2025-07-25 22:00:00,11,6197.08,10.0,13.238323,13.238323
identity graph,5,2025-07-25 22:00:00,12,5905.14,15.0,13.970642,13.970642
identity graph,5,2025-07-25 22:00:00,13,5308.04,23.0,14.7097225,14.7097225
identity graph,5,2025-07-25 22:00:00,14,5492.05,24.0,12.584031,12.584031
identity graph,5,2025-07-25 22:00:00,15,5980.1,12.0,8.512657,8.512657
identity graph,5,2025-07-25 22:00:00,16,5374.01,34.0,15.577168,15.577168
identity graph,5,2025-07-25 22:00:00,17,6876.04,9.0,9.571273,9.571273
identity graph,5,2025-07-25 22:00:00,18,6364.07,6.0,16.012695,16.012695
identity graph,5,2025-07-25 22:00:00,19,6765.01,4.0,11.104844,11.104844
