horizon_hours,target_timestamp,forecast_origin_timestamp,station_index,station_id,station_name,actual_demand,prediction_unclipped,prediction_clipped_zero,actual_scaled,prediction_scaled
5,2025-07-25 18:00:00,2025-07-25 13:00:00,165,6464.09,E 44 St & Lexington Ave,10.000000006472584,15.860669809202824,15.860669809202824,0.1567593,0.8315214
5,2025-07-25 18:00:00,2025-07-25 13:00:00,166,4157.10,Bergen St & Vanderbilt Ave,25.999999882412943,22.12376585538542,22.12376585538542,2.2748148,1.7602007
5,2025-07-25 18:00:00,2025-07-25 13:00:00,167,5216.07,Vesey St & Greenwich St,21.000000050367795,20.013269816222845,20.013269816222845,1.0869528,1.0002029
5,2025-07-25 18:00:00,2025-07-25 13:00:00,168,6492.04,W 33 St & 10 Ave,23.000000249742243,15.051314314920754,15.051314314920754,1.5397043,0.678529
5,2025-07-25 18:00:00,2025-07-25 13:00:00,169,5553.10,E 2 St & Ave A,16.00000019805951,19.179680909357128,19.179680909357128,1.1345552,1.6211731
5,2025-07-25 18:00:00,2025-07-25 13:00:00,170,5207.01,Centre St & Chambers St,6.999999960011397,19.364114927537862,19.364114927537862,-0.2187332,1.3283626
5,2025-07-25 18:00:00,2025-07-25 13:00:00,171,6022.04,E 16 St & 5 Ave,12.000000075517525,20.812460009932813,20.812460009932813,0.43959123,1.471039
5,2025-07-25 18:00:00,2025-07-25 13:00:00,172,5914.08,Greenwich Ave & Charles St,15.99999970409679,20.298371602001467,20.298371602001467,1.0815208,1.7155006
5,2025-07-25 18:00:00,2025-07-25 13:00:00,173,6578.01,W 34 St & 11 Ave,29.999999540450418,27.988365099307728,27.988365099307728,1.8625766,1.6852767
5,2025-07-25 18:00:00,2025-07-25 13:00:00,174,6190.08,9 Ave & W 18 St,19.99999992290426,19.119438581130915,19.119438581130915,1.5996766,1.4779012
5,2025-07-25 18:00:00,2025-07-25 13:00:00,175,6089.11,E 26 St & 3 Ave,24.00000002389002,18.731566673349,18.731566673349,2.3227475,1.5478613
5,2025-07-25 18:00:00,2025-07-25 13:00:00,176,5863.07,E 15 St & 3 Ave,20.999999856663756,18.96558584502676,18.96558584502676,1.8988655,1.5957417
5,2025-07-25 18:00:00,2025-07-25 13:00:00,177,6233.05,W 16 St & The High Line,12.000000003980203,17.925759109636324,17.925759109636324,0.4344179,1.1472044
5,2025-07-25 18:00:00,2025-07-25 13:00:00,178,5721.01,Sullivan St & Washington Sq,16.999999862789934,19.772674965091056,19.772674965091056,1.3692987,1.7996044
5,2025-07-25 18:00:00,2025-07-25 13:00:00,179,5779.08,1 Ave & E 16 St,13.999999858700527,18.118133847192475,18.118133847192475,0.8465278,1.4779384
5,2025-07-25 18:00:00,2025-07-25 13:00:00,180,5545.01,E 7 St & Ave C,23.000000346503974,17.721568645662344,17.721568645662344,2.520143,1.6422081
5,2025-07-25 18:00:00,2025-07-25 13:00:00,181,4010.01,Plaza St East & Flatbush Ave,15.000000106229884,26.438855204497045,26.438855204497045,0.70853394,1.969984
5,2025-07-25 18:00:00,2025-07-25 13:00:00,182,5476.03,E 2 St & Ave C,20.00000033169673,20.521481734580334,20.521481734580334,1.4569104,1.5228875
5,2025-07-25 18:00:00,2025-07-25 13:00:00,183,5666.04,Meserole Ave & Manhattan Ave,11.999999878617157,19.498820586007575,19.498820586007575,0.55940497,1.7417011
5,2025-07-25 18:00:00,2025-07-25 13:00:00,184,6224.03,W 22 St & 8 Ave,9.999999980243063,18.81652720086709,18.81652720086709,0.23223607,1.5402313
5,2025-07-25 18:00:00,2025-07-25 13:00:00,185,5379.09,Berry St & N 8 St,23.99999940230891,21.024316091069984,21.024316091069984,2.1109283,1.7075748
5,2025-07-25 18:00:00,2025-07-25 13:00:00,186,6498.10,E 47 St & 2 Ave,11.000000086428066,21.07795392416713,21.07795392416713,0.30879217,1.380472
5,2025-07-25 18:00:00,2025-07-25 13:00:00,187,5636.13,E 1 St & Bowery,14.000000106215595,17.61585777287103,17.61585777287103,0.9898443,1.580311
5,2025-07-25 18:00:00,2025-07-25 13:00:00,188,4199.12,Carlton Ave & Dean St,23.999999961961734,19.307917458319842,19.307917458319842,2.295215,1.6148534
5,2025-07-25 18:00:00,2025-07-25 13:00:00,189,5703.13,Ave A & E 11 St,21.999999926307066,17.45340525602702,17.45340525602702,2.2852347,1.5417616
5,2025-07-25 18:00:00,2025-07-25 13:00:00,190,6131.12,Madison Ave & E 26 St,15.000000143090297,19.34279330338654,19.34279330338654,0.7325475,1.1972321
5,2025-07-25 18:00:00,2025-07-25 13:00:00,191,4479.10,Schermerhorn St & Hoyt St,18.99999958513179,21.4104994670418,21.4104994670418,1.5277479,1.8731611
5,2025-07-25 18:00:00,2025-07-25 13:00:00,192,7052.01,W 63 St & Broadway,13.000000207664549,21.187596398804992,21.187596398804992,0.65757465,1.7689906
5,2025-07-25 18:00:00,2025-07-25 13:00:00,193,5422.09,Lafayette St & Grand St,30.99999910351074,21.39017904895802,21.39017904895802,2.666425,1.5419073
5,2025-07-25 18:00:00,2025-07-25 13:00:00,194,6890.01,W 53 St & 10 Ave,15.000000097657114,19.80267529618198,19.80267529618198,0.92539316,1.6160891
5,2025-07-25 18:00:00,2025-07-25 13:00:00,195,7161.08,5 Ave & E 78 St,26.99999961797353,14.572398729082302,14.572398729082302,1.8953545,0.614136
5,2025-07-25 18:00:00,2025-07-25 13:00:00,196,4895.09,Jay St & York St,21.000000038878802,18.17158191662459,18.17158191662459,1.8316118,1.4485211
5,2025-07-25 18:00:00,2025-07-25 13:00:00,197,5216.06,Vesey St & Church St,9.000000031733453,19.512778611930646,19.512778611930646,0.09075242,1.2719697
5,2025-07-25 18:00:00,2025-07-25 13:00:00,198,5458.02,N 5 St & Northside Piers,20.00000006008508,19.43292936636996,19.43292936636996,1.7350804,1.6524119
5,2025-07-25 18:00:00,2025-07-25 13:00:00,199,5922.04,Greenwich St & Perry St,13.999999911789244,18.65766372739835,18.65766372739835,0.8429272,1.5261793
5,2025-07-25 19:00:00,2025-07-25 14:00:00,0,6140.05,W 21 St & 6 Ave,47.99999938466574,33.63603725554684,33.63603725554684,1.3360018,0.59829605
5,2025-07-25 19:00:00,2025-07-25 14:00:00,1,6233.04,Pier 61 at Chelsea Piers,42.99999976317282,44.001652592641534,44.001652592641534,0.9988486,1.0464566
5,2025-07-25 19:00:00,2025-07-25 14:00:00,2,5329.03,West St & Chambers St,44.00000033599503,48.99857157411436,48.99857157411436,1.0877755,1.3285084
5,2025-07-25 19:00:00,2025-07-25 14:00:00,3,5788.13,Lafayette St & E 8 St,44.999999521910496,36.6556421416262,36.6556421416262,1.581614,1.0766675
5,2025-07-25 19:00:00,2025-07-25 14:00:00,4,6492.08,9 Ave & W 33 St,34.99999975176832,27.14920782038187,27.14920782038187,0.78788424,0.41757938
5,2025-07-25 19:00:00,2025-07-25 14:00:00,5,6948.10,Broadway & W 58 St,25.999999885842737,31.323642820309303,31.323642820309303,0.42350674,0.7604976
5,2025-07-25 19:00:00,2025-07-25 14:00:00,6,6726.01,11 Ave & W 41 St,46.00000083627536,36.36460502352645,36.36460502352645,1.8604031,1.1981385
5,2025-07-25 19:00:00,2025-07-25 14:00:00,7,6912.01,7 Ave & Central Park South,19.999999984070595,37.358587981916536,37.358587981916536,0.07598129,1.0529649
5,2025-07-25 19:00:00,2025-07-25 14:00:00,8,6331.01,W 31 St & 7 Ave,28.99999975784352,34.7908284828826,34.7908284828826,0.7446979,1.142579
5,2025-07-25 19:00:00,2025-07-25 14:00:00,9,5905.12,Broadway & E 14 St,34.99999947723048,34.27005154647175,34.27005154647175,1.1108944,1.0623714
5,2025-07-25 19:00:00,2025-07-25 14:00:00,10,6459.07,W 30 St & 10 Ave,34.000000387540496,31.097821040812292,31.097821040812292,1.0557104,0.8697618
5,2025-07-25 19:00:00,2025-07-25 14:00:00,11,6197.08,E 33 St & 1 Ave,28.0000004426224,37.23416723477041,37.23416723477041,0.637544,1.2131997
5,2025-07-25 19:00:00,2025-07-25 14:00:00,12,5905.14,University Pl & E 14 St,37.00000073962532,27.968941470202015,27.968941470202015,1.5212754,0.8681866
5,2025-07-25 19:00:00,2025-07-25 14:00:00,13,5308.04,Metropolitan Ave & Bedford Ave,45.999998722579555,35.07008510793804,35.07008510793804,2.1450427,1.3412802
5,2025-07-25 19:00:00,2025-07-25 14:00:00,14,5492.05,Cleveland Pl & Spring St,28.00000004275963,35.052169535882584,35.052169535882584,0.8043074,1.2972872
5,2025-07-25 19:00:00,2025-07-25 14:00:00,15,5980.10,E 17 St & Broadway,37.9999995025547,31.164843313817407,31.164843313817407,1.4486431,0.98627913
5,2025-07-25 19:00:00,2025-07-25 14:00:00,16,5374.01,Norfolk St & Broome St,28.999999790842196,37.22679578236723,37.22679578236723,0.99680644,1.67068
5,2025-07-25 19:00:00,2025-07-25 14:00:00,17,6876.04,Central Park S & 6 Ave,29.00000048552594,30.39871880226845,30.39871880226845,0.6918775,0.7732661
5,2025-07-25 19:00:00,2025-07-25 14:00:00,18,6364.07,6 Ave & W 33 St,19.999999851926503,30.6265457694638,30.6265457694638,0.29575264,1.1265972
5,2025-07-25 19:00:00,2025-07-25 14:00:00,19,6765.01,12 Ave & W 40 St,16.000000016311574,38.68136842459724,38.68136842459724,-0.050528925,1.4030172
5,2025-07-25 19:00:00,2025-07-25 14:00:00,20,6450.05,8 Ave & W 31 St,17.000000052235222,34.55845909802744,34.55845909802744,0.07483246,1.286269
5,2025-07-25 19:00:00,2025-07-25 14:00:00,21,6173.08,Broadway & W 25 St,44.999999951655184,21.841204972955655,21.841204972955655,1.6376561,0.3180446
5,2025-07-25 19:00:00,2025-07-25 14:00:00,22,6072.06,Greenwich Ave & 8 Ave,32.00000003668042,33.12492789143174,33.12492789143174,1.3977004,1.493855
5,2025-07-25 19:00:00,2025-07-25 14:00:00,23,5763.03,Carmine St & 6 Ave,39.00000094819623,32.70763945268238,32.70763945268238,2.0923598,1.5344379
5,2025-07-25 19:00:00,2025-07-25 14:00:00,24,6432.09,Park Ave & E 42 St,14.000000024856279,19.72722510196692,19.72722510196692,-0.06919775,0.27256307
5,2025-07-25 19:00:00,2025-07-25 14:00:00,25,6602.03,W 41 St & 8 Ave,12.000000006245342,27.79723948275292,27.79723948275292,-0.22564773,0.9519875
5,2025-07-25 19:00:00,2025-07-25 14:00:00,26,5779.11,Ave A & E 14 St,30.999999545869684,31.294124679832624,31.294124679832624,1.4611375,1.4885106
5,2025-07-25 19:00:00,2025-07-25 14:00:00,27,6289.06,Broadway & W 29 St,30.999999594255307,24.21625969938111,24.21625969938111,1.2257859,0.7096705
5,2025-07-25 19:00:00,2025-07-25 14:00:00,28,6098.10,Broadway & E 21 St,22.000000379715157,24.698899747753345,24.698899747753345,0.5212539,0.717483
5,2025-07-25 19:00:00,2025-07-25 14:00:00,29,6526.05,8 Ave & W 38 St,30.0000000186443,23.181110227329476,23.181110227329476,1.3073072,0.72591007
5,2025-07-25 19:00:00,2025-07-25 14:00:00,30,6039.06,Washington St & Gansevoort St,25.000000258293447,32.3862927898534,32.3862927898534,0.86269736,1.4823925
5,2025-07-25 19:00:00,2025-07-25 14:00:00,31,6822.09,1 Ave & E 68 St,26.99999996680686,15.689773078951683,15.689773078951683,0.7965948,0.077701546
5,2025-07-25 19:00:00,2025-07-25 14:00:00,32,6257.03,W 24 St & 7 Ave,14.000000006201304,28.01670726255371,28.01670726255371,-0.043518566,1.1269362
5,2025-07-25 19:00:00,2025-07-25 14:00:00,33,5297.02,Vesey Pl & River Terrace,23.999999855723644,19.901715822375493,19.901715822375493,0.63676184,0.37418288
5,2025-07-25 19:00:00,2025-07-25 14:00:00,34,5880.02,W 4 St & 7 Ave S,32.99999957617366,31.76781624675969,31.76781624675969,1.8371279,1.7153618
5,2025-07-25 19:00:00,2025-07-25 14:00:00,35,6747.07,8 Ave & W 49 St,28.00000023072849,26.299576922880405,26.299576922880405,1.1810756,1.0347083
5,2025-07-25 19:00:00,2025-07-25 14:00:00,36,6756.01,W 43 St & 10 Ave,29.99999983230117,30.320192881975096,30.320192881975096,1.3053318,1.3322468
5,2025-07-25 19:00:00,2025-07-25 14:00:00,37,5303.08,Canal St & Rutgers St,24.999999775061806,34.6209089262076,34.6209089262076,0.95644426,1.8286588
5,2025-07-25 19:00:00,2025-07-25 14:00:00,38,5847.01,Christopher St & Greenwich St,15.000000017087665,29.853891215675745,29.853891215675745,0.03317832,1.3274717
5,2025-07-25 19:00:00,2025-07-25 14:00:00,39,6157.04,10 Ave & W 14 St,28.000000183660266,38.34620793616264,38.34620793616264,1.0257477,1.7971414
5,2025-07-25 19:00:00,2025-07-25 14:00:00,40,6839.15,Central Park S & Grand Army Plaza,13.999999984592568,19.275359305536206,19.275359305536206,-0.03452866,0.32022253
5,2025-07-25 19:00:00,2025-07-25 14:00:00,41,5340.01,N 7 St & Driggs Ave,35.99999986865531,29.771437231096986,29.771437231096986,1.9421893,1.4033915
5,2025-07-25 19:00:00,2025-07-25 14:00:00,42,6364.10,6 Ave & W 34 St,24.000000208659493,25.03917314653081,25.03917314653081,0.9489907,1.0450758
5,2025-07-25 19:00:00,2025-07-25 14:00:00,43,5184.08,West St & Liberty St,16.999999825398717,23.774759229886342,23.774759229886342,0.26038277,0.75756216
5,2025-07-25 19:00:00,2025-07-25 14:00:00,44,7100.07,5 Ave & E 72 St,16.000000077267693,25.788138037059095,25.788138037059095,0.13653201,0.81450754
5,2025-07-25 19:00:00,2025-07-25 14:00:00,45,5276.04,S 2 St & Kent Ave,39.00000106055808,32.059354376818476,32.059354376818476,2.1246505,1.5410328
5,2025-07-25 19:00:00,2025-07-25 14:00:00,46,7175.05,Columbus Ave & W 72 St,27.99999984543127,25.731121556460167,25.731121556460167,1.2410595,1.0426016
5,2025-07-25 19:00:00,2025-07-25 14:00:00,47,5679.08,Bleecker St & Crosby St,19.999999865511104,30.44286087687695,30.44286087687695,0.56968606,1.4687152
5,2025-07-25 19:00:00,2025-07-25 14:00:00,48,5204.05,S 4 St & Wythe Ave,26.00000040195644,29.245267966378695,29.245267966378695,1.1975435,1.5071179
5,2025-07-25 19:00:00,2025-07-25 14:00:00,49,5561.06,Lafayette St & Jersey St,32.999999363524566,22.453753245147972,22.453753245147972,1.661687,0.7844468
5,2025-07-25 19:00:00,2025-07-25 14:00:00,50,6072.11,8 Ave & W 16 St,16.000000146694926,21.64414376344211,21.64414376344211,0.2607486,0.7652214
5,2025-07-25 19:00:00,2025-07-25 14:00:00,51,6753.08,1 Ave & E 62 St,26.999999997192763,24.440586411458842,24.440586411458842,1.3601325,1.1120248
5,2025-07-25 19:00:00,2025-07-25 14:00:00,52,7079.06,Central Park W & W 68 St,16.00000002318539,29.126742217486573,29.126742217486573,0.16573967,1.1293882
5,2025-07-25 19:00:00,2025-07-25 14:00:00,53,5382.06,Grand St & Elizabeth St,19.99999984399301,28.202650467095225,28.202650467095225,0.6602146,1.4392091
5,2025-07-25 19:00:00,2025-07-25 14:00:00,54,5388.01,Kent Ave & Grand St,23.99999971658896,29.664096958280204,29.664096958280204,0.9853105,1.4830918
5,2025-07-25 19:00:00,2025-07-25 14:00:00,55,4395.07,Hanson Pl & Ashland Pl,18.00000015011722,23.50817736908751,23.50817736908751,0.5466708,1.1223336
5,2025-07-25 19:00:00,2025-07-25 14:00:00,56,6611.02,W 37 St & 10 Ave,27.000000117971858,20.471079339038475,20.471079339038475,1.495669,0.82788175
5,2025-07-25 19:00:00,2025-07-25 14:00:00,57,5379.10,N 6 St & Bedford Ave,22.000000144760257,26.743925622632865,26.743925622632865,0.9420454,1.398513
5,2025-07-25 19:00:00,2025-07-25 14:00:00,58,6535.04,W 34 St & Hudson Blvd E,12.00000001026321,15.276349628863834,15.276349628863834,-0.035953376,0.24121329
5,2025-07-25 19:00:00,2025-07-25 14:00:00,59,6122.09,2 Ave & E 29 St,20.00000014058682,22.337726411839007,22.337726411839007,0.89665276,1.1545768
5,2025-07-25 19:00:00,2025-07-25 14:00:00,60,7260.09,Amsterdam Ave & W 73 St,22.99999997165378,21.902059469585566,21.902059469585566,1.158913,1.0408232
5,2025-07-25 19:00:00,2025-07-25 14:00:00,61,5593.01,E 1 St & 1 Ave,13.999999969530954,26.150203991680673,26.150203991680673,0.23375688,1.6524897
5,2025-07-25 19:00:00,2025-07-25 14:00:00,62,7141.07,Central Park W & W 72 St,14.000000046278172,27.480870439999663,27.480870439999663,0.1679494,1.3892503
5,2025-07-25 19:00:00,2025-07-25 14:00:00,63,6306.06,W 22 St & 10 Ave,21.000000156785976,26.780936802072652,26.780936802072652,0.92049575,1.4979353
5,2025-07-25 19:00:00,2025-07-25 14:00:00,64,6676.02,W 45 St & 8 Ave,14.000000042236014,28.682388849816704,28.682388849816704,0.211242,1.7531152
5,2025-07-25 19:00:00,2025-07-25 14:00:00,65,5989.02,W 15 St & 6 Ave,28.999999746985285,20.545549471943858,20.545549471943858,1.8781774,0.96093035
5,2025-07-25 19:00:00,2025-07-25 14:00:00,66,6425.04,11 Ave & W 27 St,14.000000022042117,23.283500889991572,23.283500889991572,0.22229397,1.0975847
5,2025-07-25 19:00:00,2025-07-25 14:00:00,67,7014.12,Broadway & W 61 St,26.000000584663077,23.37287131899712,23.37287131899712,1.4108862,1.1471809
5,2025-07-25 19:00:00,2025-07-25 14:00:00,68,6955.05,W 54 St & 11 Ave,16.000000096389932,20.17498808658261,20.17498808658261,0.4317865,0.83479846
5,2025-07-25 19:00:00,2025-07-25 14:00:00,69,5805.07,7 Ave S & Bleecker St,15.999999978433982,25.17799724676263,25.17799724676263,0.4780421,1.5904185
5,2025-07-25 19:00:00,2025-07-25 14:00:00,70,5696.03,Pier 40 - Hudson River Park,20.000000141525913,26.062404839847417,26.062404839847417,0.80331534,1.3313411
5,2025-07-25 19:00:00,2025-07-25 14:00:00,71,6182.02,W 20 St & 7 Ave,14.999999916819437,21.626104044396186,21.626104044396186,0.44102624,1.1833754
5,2025-07-25 19:00:00,2025-07-25 14:00:00,72,6197.11,2 Ave & E 31 St,33.99999930605461,26.591217012415534,26.591217012415534,2.3331265,1.5652046
5,2025-07-25 19:00:00,2025-07-25 14:00:00,73,6389.09,E 39 St & Lexington Ave,22.999999395015628,20.442962648109166,20.442962648109166,1.0909995,0.85236526
5,2025-07-25 19:00:00,2025-07-25 14:00:00,74,5687.04,MacDougal St & Prince St,26.99999954613529,22.78081772708173,22.78081772708173,1.591737,1.1716443
5,2025-07-25 19:00:00,2025-07-25 14:00:00,75,5382.07,Forsyth St & Grand St,16.9999999165192,24.803598142916748,24.803598142916748,0.5944511,1.434941
5,2025-07-25 19:00:00,2025-07-25 14:00:00,76,5561.04,Mott St & Prince St,16.999999779899305,24.623104752476852,24.623104752476852,0.66184133,1.5242834
5,2025-07-25 19:00:00,2025-07-25 14:00:00,77,6064.08,W 18 St & 6 Ave,16.000000173256122,14.911609645836062,14.911609645836062,0.42237136,0.3302532
5,2025-07-25 19:00:00,2025-07-25 14:00:00,78,5414.06,Allen St & Rivington St,34.00000043385279,25.176442611043004,25.176442611043004,2.8326235,1.7322268
5,2025-07-25 19:00:00,2025-07-25 14:00:00,79,5636.11,Great Jones St,16.9999999490571,20.114964614544206,20.114964614544206,0.6711529,1.0209345
5,2025-07-25 19:00:00,2025-07-25 14:00:00,80,6459.04,10 Ave & W 28 St,11.000000004208681,19.400640592812863,19.400640592812863,0.008084493,0.9374465
5,2025-07-25 19:00:00,2025-07-25 14:00:00,81,5489.03,Kent Ave & N 7 St,25.999999640781013,27.511058949841562,27.511058949841562,1.4950941,1.6479397
5,2025-07-25 19:00:00,2025-07-25 14:00:00,82,5980.11,Broadway & E 19 St,22.00000024445741,22.057458945210016,22.057458945210016,0.9332428,0.9380052
5,2025-07-25 19:00:00,2025-07-25 14:00:00,83,7212.05,E 85 St & 3 Ave,22.00000038614064,20.527668451868774,20.527668451868774,1.2712141,1.0977898
5,2025-07-25 19:00:00,2025-07-25 14:00:00,84,6816.07,8 Ave & W 52 St,14.00000010229365,23.86917051555969,23.86917051555969,0.33896515,1.4497943
5,2025-07-25 19:00:00,2025-07-25 14:00:00,85,6239.08,E 31 St & 3 Ave,24.00000035933531,22.333009766568985,22.333009766568985,1.6124389,1.4091935
5,2025-07-25 19:00:00,2025-07-25 14:00:00,86,6266.06,9 Ave & W 22 St,23.000000024993952,20.680914180179812,20.680914180179812,1.4173299,1.1453819
5,2025-07-25 19:00:00,2025-07-25 14:00:00,87,6257.06,W 27 St & 7 Ave,18.999999987719445,18.735229680233715,18.735229680233715,0.8499693,0.8224795
5,2025-07-25 19:00:00,2025-07-25 14:00:00,88,5659.05,E 10 St & Ave A,-1.1257994181335107e-07,24.30833180867619,24.30833180867619,-1.2497432,1.514416
5,2025-07-25 19:00:00,2025-07-25 14:00:00,89,6708.04,Broadway & W 48 St,7.000000141571816,16.89705670855157,16.89705670855157,-0.34992045,0.52174217
5,2025-07-25 19:00:00,2025-07-25 14:00:00,90,5820.08,E 13 St & 2 Ave,16.00000022258176,23.863771518039236,23.863771518039236,0.64466894,1.6057171
5,2025-07-25 19:00:00,2025-07-25 14:00:00,91,6280.12,E 32 St & Park Ave,14.999999895477998,17.388724725220143,17.388724725220143,0.44952926,0.6938955
5,2025-07-25 19:00:00,2025-07-25 14:00:00,92,7059.08,West End Ave & W 60 St,25.000000131338155,20.653518439336757,20.653518439336757,1.6851703,1.1637064
5,2025-07-25 19:00:00,2025-07-25 14:00:00,93,6215.07,W 27 St & 6 Ave,24.00000001745269,19.5222423104537,19.5222423104537,1.4279989,0.95387924
5,2025-07-25 19:00:00,2025-07-25 14:00:00,94,5730.08,Greenwich St & W Houston St,12.00000002094489,18.95608575794272,18.95608575794272,0.11981727,0.8012619
5,2025-07-25 19:00:00,2025-07-25 14:00:00,95,5343.11,Orchard St & Grand St,27.00000019349758,22.055929405316157,22.055929405316157,1.9962387,1.3946488
5,2025-07-25 19:00:00,2025-07-25 14:00:00,96,6551.11,E 43 St & Madison Ave,6.000000011887236,12.49006871489432,12.49006871489432,-0.35336453,0.15345538
5,2025-07-25 19:00:00,2025-07-25 14:00:00,97,6474.11,E 40 St & 5 Ave,25.000000535205125,14.804357607124597,14.804357607124597,1.0822489,0.32076305
5,2025-07-25 19:00:00,2025-07-25 14:00:00,98,7183.03,Riverside Blvd & W 67 St,22.99999997508528,25.513177697778026,25.513177697778026,1.1392457,1.3771534
5,2025-07-25 19:00:00,2025-07-25 14:00:00,99,5484.09,Allen St & Stanton St,7.000000088095635,23.76978593337411,23.76978593337411,-0.48071307,1.683436
5,2025-07-25 19:00:00,2025-07-25 14:00:00,100,7323.09,5 Ave & E 87 St,20.000000161330863,19.431453567082237,19.431453567082237,0.8172936,0.7662526
5,2025-07-25 19:00:00,2025-07-25 14:00:00,101,5294.04,Henry St & Grand St,14.999999889060838,20.485017876606452,20.485017876606452,0.5080765,1.1535734
