graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,5,2025-07-25 20:00:00,130,5746.02,14.0,10.760969,10.760969
real distance graph,5,2025-07-25 20:00:00,131,5343.1,15.0,13.61902,13.61902
real distance graph,5,2025-07-25 20:00:00,132,6925.09,11.0,10.815838,10.815838
real distance graph,5,2025-07-25 20:00:00,133,5235.05,16.0,13.28681,13.28681
real distance graph,5,2025-07-25 20:00:00,134,5419.04,12.0,10.415425,10.415425
real distance graph,5,2025-07-25 20:00:00,135,5453.06,17.0,12.169838,12.169838
real distance graph,5,2025-07-25 20:00:00,136,6884.03,11.0,11.3312845,11.3312845
real distance graph,5,2025-07-25 20:00:00,137,6098.02,15.0,8.695522,8.695522
real distance graph,5,2025-07-25 20:00:00,138,5445.07,13.0,11.790756,11.790756
real distance graph,5,2025-07-25 20:00:00,139,7023.04,3.0,8.001684,8.001684
real distance graph,5,2025-07-25 20:00:00,140,5610.09,19.0,8.4741955,8.4741955
real distance graph,5,2025-07-25 20:00:00,141,6779.05,3.0,6.2980003,6.2980003
real distance graph,5,2025-07-25 20:00:00,142,7020.02,15.0,8.591785,8.591785
real distance graph,5,2025-07-25 20:00:00,143,5746.14,14.0,10.0047,10.0047
real distance graph,5,2025-07-25 20:00:00,144,5721.07,19.0,13.534479,13.534479
real distance graph,5,2025-07-25 20:00:00,145,6986.07,15.0,8.720234,8.720234
real distance graph,5,2025-07-25 20:00:00,146,5134.09,26.0,10.085543,10.085543
real distance graph,5,2025-07-25 20:00:00,147,7311.02,17.0,10.281445,10.281445
real distance graph,5,2025-07-25 20:00:00,148,6560.01,10.0,9.0267725,9.0267725
real distance graph,5,2025-07-25 20:00:00,149,6762.02,12.0,8.173119,8.173119
real distance graph,5,2025-07-25 20:00:00,150,6215.04,0.0,8.253399,8.253399
real distance graph,5,2025-07-25 20:00:00,151,6560.15,8.0,8.232999,8.232999
real distance graph,5,2025-07-25 20:00:00,152,5886.13,6.0,9.757027,9.757027
real distance graph,5,2025-07-25 20:00:00,153,6339.06,10.0,9.208476,9.208476
real distance graph,5,2025-07-25 20:00:00,154,5523.02,17.0,9.622816,9.622816
real distance graph,5,2025-07-25 20:00:00,155,5669.1,8.0,12.322041,12.322041
real distance graph,5,2025-07-25 20:00:00,156,6517.08,7.0,7.9707875,7.9707875
real distance graph,5,2025-07-25 20:00:00,157,5779.1,17.0,11.912168,11.912168
real distance graph,5,2025-07-25 20:00:00,158,6131.1,10.0,6.404483,6.404483
real distance graph,5,2025-07-25 20:00:00,159,6322.01,10.0,9.9034395,9.9034395
real distance graph,5,2025-07-25 20:00:00,160,5291.05,11.0,11.398817,11.398817
real distance graph,5,2025-07-25 20:00:00,161,6030.04,15.0,10.075394,10.075394
real distance graph,5,2025-07-25 20:00:00,162,6224.05,23.0,11.117331,11.117331
real distance graph,5,2025-07-25 20:00:00,163,6230.02,21.0,5.4500184,5.4500184
real distance graph,5,2025-07-25 20:00:00,164,5187.03,12.0,12.22997,12.22997
real distance graph,5,2025-07-25 20:00:00,165,6464.09,7.0,8.469163,8.469163
real distance graph,5,2025-07-25 20:00:00,166,4157.1,17.0,10.220682,10.220682
real distance graph,5,2025-07-25 20:00:00,167,5216.07,8.0,8.313909,8.313909
real distance graph,5,2025-07-25 20:00:00,168,6492.04,3.0,9.159336,9.159336
real distance graph,5,2025-07-25 20:00:00,169,5553.1,13.0,10.552054,10.552054
real distance graph,5,2025-07-25 20:00:00,170,5207.01,1.0,7.768498,7.768498
real distance graph,5,2025-07-25 20:00:00,171,6022.04,9.0,7.6019397,7.6019397
real distance graph,5,2025-07-25 20:00:00,172,5914.08,10.0,11.614859,11.614859
real distance graph,5,2025-07-25 20:00:00,173,6578.01,8.0,9.351834,9.351834
real distance graph,5,2025-07-25 20:00:00,174,6190.08,9.0,8.637914,8.637914
real distance graph,5,2025-07-25 20:00:00,175,6089.11,11.0,10.638865,10.638865
real distance graph,5,2025-07-25 20:00:00,176,5863.07,16.0,9.900732,9.900732
real distance graph,5,2025-07-25 20:00:00,177,6233.05,11.0,7.6028223,7.6028223
real distance graph,5,2025-07-25 20:00:00,178,5721.01,24.0,12.964285,12.964285
real distance graph,5,2025-07-25 20:00:00,179,5779.08,18.0,9.904307,9.904307
real distance graph,5,2025-07-25 20:00:00,180,5545.01,19.0,9.337767,9.337767
real distance graph,5,2025-07-25 20:00:00,181,4010.01,6.0,9.225586,9.225586
real distance graph,5,2025-07-25 20:00:00,182,5476.03,19.0,9.175023,9.175023
real distance graph,5,2025-07-25 20:00:00,183,5666.04,14.0,8.625757,8.625757
real distance graph,5,2025-07-25 20:00:00,184,6224.03,12.0,10.262955,10.262955
real distance graph,5,2025-07-25 20:00:00,185,5379.09,25.0,11.234243,11.234243
real distance graph,5,2025-07-25 20:00:00,186,6498.1,5.0,5.7004166,5.7004166
real distance graph,5,2025-07-25 20:00:00,187,5636.13,11.0,10.378279,10.378279
real distance graph,5,2025-07-25 20:00:00,188,4199.12,21.0,8.383124,8.383124
real distance graph,5,2025-07-25 20:00:00,189,5703.13,26.0,9.84235,9.84235
real distance graph,5,2025-07-25 20:00:00,190,6131.12,16.0,9.75371,9.75371
real distance graph,5,2025-07-25 20:00:00,191,4479.1,13.0,9.063797,9.063797
real distance graph,5,2025-07-25 20:00:00,192,7052.01,15.0,11.766025,11.766025
real distance graph,5,2025-07-25 20:00:00,193,5422.09,15.0,8.613306,8.613306
real distance graph,5,2025-07-25 20:00:00,194,6890.01,9.0,8.870564,8.870564
real distance graph,5,2025-07-25 20:00:00,195,7161.08,9.0,9.299739,9.299739
real distance graph,5,2025-07-25 20:00:00,196,4895.09,12.0,8.229819,8.229819
real distance graph,5,2025-07-25 20:00:00,197,5216.06,9.0,7.0737467,7.0737467
real distance graph,5,2025-07-25 20:00:00,198,5458.02,12.0,9.147558,9.147558
real distance graph,5,2025-07-25 20:00:00,199,5922.04,7.0,7.6377487,7.6377487
real distance graph,5,2025-07-25 21:00:00,0,6140.05,12.0,17.40187,17.40187
real distance graph,5,2025-07-25 21:00:00,1,6233.04,28.0,16.214844,16.214844
real distance graph,5,2025-07-25 21:00:00,2,5329.03,14.0,13.971797,13.971797
real distance graph,5,2025-07-25 21:00:00,3,5788.13,16.0,16.322075,16.322075
real distance graph,5,2025-07-25 21:00:00,4,6492.08,15.0,18.92865,18.92865
real distance graph,5,2025-07-25 21:00:00,5,6948.1,17.0,15.416561,15.416561
real distance graph,5,2025-07-25 21:00:00,6,6726.01,20.0,15.146423,15.146423
real distance graph,5,2025-07-25 21:00:00,7,6912.01,19.0,10.451483,10.451483
real distance graph,5,2025-07-25 21:00:00,8,6331.01,18.0,15.824367,15.824367
real distance graph,5,2025-07-25 21:00:00,9,5905.12,21.0,15.198916,15.198916
real distance graph,5,2025-07-25 21:00:00,10,6459.07,23.0,13.265844,13.265844
real distance graph,5,2025-07-25 21:00:00,11,6197.08,5.0,13.327057,13.327057
real distance graph,5,2025-07-25 21:00:00,12,5905.14,17.0,15.085958,15.085958
real distance graph,5,2025-07-25 21:00:00,13,5308.04,18.0,15.633776,15.633776
real distance graph,5,2025-07-25 21:00:00,14,5492.05,15.0,13.964564,13.964564
real distance graph,5,2025-07-25 21:00:00,15,5980.1,16.0,12.345219,12.345219
real distance graph,5,2025-07-25 21:00:00,16,5374.01,22.0,16.66038,16.66038
real distance graph,5,2025-07-25 21:00:00,17,6876.04,22.0,12.540947,12.540947
real distance graph,5,2025-07-25 21:00:00,18,6364.07,17.0,15.744447,15.744447
real distance graph,5,2025-07-25 21:00:00,19,6765.01,13.0,12.868585,12.868585
real distance graph,5,2025-07-25 21:00:00,20,6450.05,21.0,12.516554,12.516554
real distance graph,5,2025-07-25 21:00:00,21,6173.08,31.0,12.620512,12.620512
real distance graph,5,2025-07-25 21:00:00,22,6072.06,26.0,15.413765,15.413765
real distance graph,5,2025-07-25 21:00:00,23,5763.03,29.0,13.920887,13.920887
real distance graph,5,2025-07-25 21:00:00,24,6432.09,13.0,8.909563,8.909563
real distance graph,5,2025-07-25 21:00:00,25,6602.03,12.0,12.59268,12.59268
real distance graph,5,2025-07-25 21:00:00,26,5779.11,14.0,14.609219,14.609219
real distance graph,5,2025-07-25 21:00:00,27,6289.06,23.0,13.565274,13.565274
real distance graph,5,2025-07-25 21:00:00,28,6098.1,7.0,12.456926,12.456926
real distance graph,5,2025-07-25 21:00:00,29,6526.05,19.0,10.953969,10.953969
real distance graph,5,2025-07-25 21:00:00,30,6039.06,12.0,13.484165,13.484165
real distance graph,5,2025-07-25 21:00:00,31,6822.09,7.0,12.944752,12.944752
real distance graph,5,2025-07-25 21:00:00,32,6257.03,19.0,10.7561,10.7561
real distance graph,5,2025-07-25 21:00:00,33,5297.02,10.0,12.253026,12.253026
real distance graph,5,2025-07-25 21:00:00,34,5880.02,23.0,14.99463,14.99463
real distance graph,5,2025-07-25 21:00:00,35,6747.07,19.0,12.88343,12.88343
real distance graph,5,2025-07-25 21:00:00,36,6756.01,21.0,10.977301,10.977301
real distance graph,5,2025-07-25 21:00:00,37,5303.08,23.0,14.879704,14.879704
real distance graph,5,2025-07-25 21:00:00,38,5847.01,14.0,13.827432,13.827432
real distance graph,5,2025-07-25 21:00:00,39,6157.04,16.0,15.643417,15.643417
real distance graph,5,2025-07-25 21:00:00,40,6839.15,9.0,11.381906,11.381906
real distance graph,5,2025-07-25 21:00:00,41,5340.01,14.0,13.906167,13.906167
real distance graph,5,2025-07-25 21:00:00,42,6364.1,7.0,10.858476,10.858476
real distance graph,5,2025-07-25 21:00:00,43,5184.08,12.0,9.878944,9.878944
real distance graph,5,2025-07-25 21:00:00,44,7100.07,6.0,9.839129,9.839129
real distance graph,5,2025-07-25 21:00:00,45,5276.04,13.0,10.033826,10.033826
real distance graph,5,2025-07-25 21:00:00,46,7175.05,19.0,10.603226,10.603226
real distance graph,5,2025-07-25 21:00:00,47,5679.08,20.0,12.345402,12.345402
real distance graph,5,2025-07-25 21:00:00,48,5204.05,15.0,11.312104,11.312104
real distance graph,5,2025-07-25 21:00:00,49,5561.06,12.0,10.114687,10.114687
real distance graph,5,2025-07-25 21:00:00,50,6072.11,11.0,11.6916685,11.6916685
real distance graph,5,2025-07-25 21:00:00,51,6753.08,16.0,10.306416,10.306416
real distance graph,5,2025-07-25 21:00:00,52,7079.06,9.0,11.521611,11.521611
real distance graph,5,2025-07-25 21:00:00,53,5382.06,13.0,11.19381,11.19381
real distance graph,5,2025-07-25 21:00:00,54,5388.01,15.0,10.435286,10.435286
real distance graph,5,2025-07-25 21:00:00,55,4395.07,19.0,12.344567,12.344567
real distance graph,5,2025-07-25 21:00:00,56,6611.02,14.0,9.389006,9.389006
real distance graph,5,2025-07-25 21:00:00,57,5379.1,14.0,11.822637,11.822637
real distance graph,5,2025-07-25 21:00:00,58,6535.04,6.0,10.287817,10.287817
real distance graph,5,2025-07-25 21:00:00,59,6122.09,20.0,10.850295,10.850295
real distance graph,5,2025-07-25 21:00:00,60,7260.09,12.0,10.530912,10.530912
real distance graph,5,2025-07-25 21:00:00,61,5593.01,15.0,12.843276,12.843276
real distance graph,5,2025-07-25 21:00:00,62,7141.07,5.0,9.01776,9.01776
real distance graph,5,2025-07-25 21:00:00,63,6306.06,11.0,9.565344,9.565344
real distance graph,5,2025-07-25 21:00:00,64,6676.02,24.0,11.458266,11.458266
real distance graph,5,2025-07-25 21:00:00,65,5989.02,7.0,9.324912,9.324912
real distance graph,5,2025-07-25 21:00:00,66,6425.04,8.0,10.6588125,10.6588125
real distance graph,5,2025-07-25 21:00:00,67,7014.12,11.0,9.458648,9.458648
real distance graph,5,2025-07-25 21:00:00,68,6955.05,8.0,8.778046,8.778046
real distance graph,5,2025-07-25 21:00:00,69,5805.07,11.0,11.296228,11.296228
real distance graph,5,2025-07-25 21:00:00,70,5696.03,18.0,12.515681,12.515681
real distance graph,5,2025-07-25 21:00:00,71,6182.02,16.0,8.84673,8.84673
real distance graph,5,2025-07-25 21:00:00,72,6197.11,17.0,11.2793865,11.2793865
real distance graph,5,2025-07-25 21:00:00,73,6389.09,13.0,7.8796935,7.8796935
real distance graph,5,2025-07-25 21:00:00,74,5687.04,8.0,9.797514,9.797514
real distance graph,5,2025-07-25 21:00:00,75,5382.07,18.0,11.161436,11.161436
real distance graph,5,2025-07-25 21:00:00,76,5561.04,16.0,10.732255,10.732255
real distance graph,5,2025-07-25 21:00:00,77,6064.08,12.0,9.107571,9.107571
real distance graph,5,2025-07-25 21:00:00,78,5414.06,10.0,11.972045,11.972045
real distance graph,5,2025-07-25 21:00:00,79,5636.11,17.0,9.647703,9.647703
real distance graph,5,2025-07-25 21:00:00,80,6459.04,12.0,8.743726,8.743726
real distance graph,5,2025-07-25 21:00:00,81,5489.03,20.0,8.588186,8.588186
real distance graph,5,2025-07-25 21:00:00,82,5980.11,12.0,8.0077915,8.0077915
real distance graph,5,2025-07-25 21:00:00,83,7212.05,14.0,9.363771,9.363771
real distance graph,5,2025-07-25 21:00:00,84,6816.07,18.0,8.580911,8.580911
real distance graph,5,2025-07-25 21:00:00,85,6239.08,17.0,10.847021,10.847021
real distance graph,5,2025-07-25 21:00:00,86,6266.06,8.0,8.371797,8.371797
real distance graph,5,2025-07-25 21:00:00,87,6257.06,4.0,9.327115,9.327115
real distance graph,5,2025-07-25 21:00:00,88,5659.05,0.0,8.777605,8.777605
real distance graph,5,2025-07-25 21:00:00,89,6708.04,12.0,9.980738,9.980738
real distance graph,5,2025-07-25 21:00:00,90,5820.08,31.0,10.562942,10.562942
real distance graph,5,2025-07-25 21:00:00,91,6280.12,4.0,8.527107,8.527107
real distance graph,5,2025-07-25 21:00:00,92,7059.08,17.0,9.709492,9.709492
real distance graph,5,2025-07-25 21:00:00,93,6215.07,7.0,9.978676,9.978676
real distance graph,5,2025-07-25 21:00:00,94,5730.08,2.0,12.536532,12.536532
real distance graph,5,2025-07-25 21:00:00,95,5343.11,26.0,10.318385,10.318385
real distance graph,5,2025-07-25 21:00:00,96,6551.11,5.0,11.939527,11.939527
real distance graph,5,2025-07-25 21:00:00,97,6474.11,4.0,12.215521,12.215521
real distance graph,5,2025-07-25 21:00:00,98,7183.03,15.0,8.14391,8.14391
real distance graph,5,2025-07-25 21:00:00,99,5484.09,10.0,9.221334,9.221334
real distance graph,5,2025-07-25 21:00:00,100,7323.09,2.0,7.4768276,7.4768276
real distance graph,5,2025-07-25 21:00:00,101,5294.04,18.0,8.880576,8.880576
real distance graph,5,2025-07-25 21:00:00,102,6248.08,12.0,9.459962,9.459962
real distance graph,5,2025-07-25 21:00:00,103,6756.05,13.0,9.298942,9.298942
real distance graph,5,2025-07-25 21:00:00,104,5303.06,13.0,6.8471994,6.8471994
real distance graph,5,2025-07-25 21:00:00,105,6717.06,16.0,10.641894,10.641894
real distance graph,5,2025-07-25 21:00:00,106,7207.08,12.0,9.135019,9.135019
real distance graph,5,2025-07-25 21:00:00,107,5626.15,12.0,9.347952,9.347952
real distance graph,5,2025-07-25 21:00:00,108,7116.04,19.0,10.794319,10.794319
real distance graph,5,2025-07-25 21:00:00,109,5626.07,14.0,10.239395,10.239395
real distance graph,5,2025-07-25 21:00:00,110,6584.12,0.0,9.819976,9.819976
real distance graph,5,2025-07-25 21:00:00,111,3651.04,22.0,10.575808,10.575808
real distance graph,5,2025-07-25 21:00:00,112,5445.02,12.0,10.450286,10.450286
real distance graph,5,2025-07-25 21:00:00,113,6450.12,17.0,7.3095717,7.3095717
real distance graph,5,2025-07-25 21:00:00,114,5626.13,20.0,10.555732,10.555732
real distance graph,5,2025-07-25 21:00:00,115,6889.12,13.0,8.591247,8.591247
real distance graph,5,2025-07-25 21:00:00,116,5944.01,9.0,7.2659645,7.2659645
real distance graph,5,2025-07-25 21:00:00,117,6115.06,5.0,9.807081,9.807081
real distance graph,5,2025-07-25 21:00:00,118,5788.15,10.0,7.806091,7.806091
real distance graph,5,2025-07-25 21:00:00,119,6920.05,12.0,8.66158,8.66158
real distance graph,5,2025-07-25 21:00:00,120,6230.04,15.0,8.760219,8.760219
real distance graph,5,2025-07-25 21:00:00,121,5712.03,10.0,8.850205,8.850205
real distance graph,5,2025-07-25 21:00:00,122,5470.12,4.0,12.935798,12.935798
real distance graph,5,2025-07-25 21:00:00,123,6593.15,8.0,12.6400585,12.6400585
real distance graph,5,2025-07-25 21:00:00,124,6644.08,17.0,7.766035,7.766035
real distance graph,5,2025-07-25 21:00:00,125,5854.09,13.0,8.057997,8.057997
real distance graph,5,2025-07-25 21:00:00,126,5515.02,5.0,8.557308,8.557308
real distance graph,5,2025-07-25 21:00:00,127,6824.07,12.0,7.8668494,7.8668494
real distance graph,5,2025-07-25 21:00:00,128,5653.12,19.0,9.969828,9.969828
real distance graph,5,2025-07-25 21:00:00,129,5450.04,14.0,8.82315,8.82315
real distance graph,5,2025-07-25 21:00:00,130,5746.02,18.0,7.932831,7.932831
real distance graph,5,2025-07-25 21:00:00,131,5343.1,17.0,10.00746,10.00746
real distance graph,5,2025-07-25 21:00:00,132,6925.09,4.0,8.744677,8.744677
real distance graph,5,2025-07-25 21:00:00,133,5235.05,11.0,9.482567,9.482567
real distance graph,5,2025-07-25 21:00:00,134,5419.04,3.0,7.681175,7.681175
real distance graph,5,2025-07-25 21:00:00,135,5453.06,17.0,9.082373,9.082373
real distance graph,5,2025-07-25 21:00:00,136,6884.03,15.0,8.469634,8.469634
real distance graph,5,2025-07-25 21:00:00,137,6098.02,14.0,8.253733,8.253733
real distance graph,5,2025-07-25 21:00:00,138,5445.07,9.0,9.838377,9.838377
real distance graph,5,2025-07-25 21:00:00,139,7023.04,6.0,6.5560546,6.5560546
real distance graph,5,2025-07-25 21:00:00,140,5610.09,5.0,7.357563,7.357563
real distance graph,5,2025-07-25 21:00:00,141,6779.05,4.0,6.3267093,6.3267093
real distance graph,5,2025-07-25 21:00:00,142,7020.02,6.0,7.4752493,7.4752493
real distance graph,5,2025-07-25 21:00:00,143,5746.14,19.0,7.511709,7.511709
real distance graph,5,2025-07-25 21:00:00,144,5721.07,9.0,10.202641,10.202641
real distance graph,5,2025-07-25 21:00:00,145,6986.07,9.0,6.1173906,6.1173906
real distance graph,5,2025-07-25 21:00:00,146,5134.09,14.0,7.043519,7.043519
real distance graph,5,2025-07-25 21:00:00,147,7311.02,17.0,8.100705,8.100705
real distance graph,5,2025-07-25 21:00:00,148,6560.01,5.0,9.550197,9.550197
real distance graph,5,2025-07-25 21:00:00,149,6762.02,6.0,8.923077,8.923077
real distance graph,5,2025-07-25 21:00:00,150,6215.04,0.0,7.167356,7.167356
real distance graph,5,2025-07-25 21:00:00,151,6560.15,0.0,9.99209,9.99209
real distance graph,5,2025-07-25 21:00:00,152,5886.13,9.0,7.269347,7.269347
real distance graph,5,2025-07-25 21:00:00,153,6339.06,4.0,7.476259,7.476259
real distance graph,5,2025-07-25 21:00:00,154,5523.02,10.0,7.8681726,7.8681726
real distance graph,5,2025-07-25 21:00:00,155,5669.1,17.0,8.7472725,8.7472725
real distance graph,5,2025-07-25 21:00:00,156,6517.08,3.0,8.007905,8.007905
real distance graph,5,2025-07-25 21:00:00,157,5779.1,9.0,9.074732,9.074732
real distance graph,5,2025-07-25 21:00:00,158,6131.1,9.0,7.7215548,7.7215548
real distance graph,5,2025-07-25 21:00:00,159,6322.01,7.0,9.239682,9.239682
real distance graph,5,2025-07-25 21:00:00,160,5291.05,9.0,9.289776,9.289776
real distance graph,5,2025-07-25 21:00:00,161,6030.04,9.0,7.8187394,7.8187394
real distance graph,5,2025-07-25 21:00:00,162,6224.05,12.0,8.403381,8.403381
real distance graph,5,2025-07-25 21:00:00,163,6230.02,9.0,3.988601,3.988601
real distance graph,5,2025-07-25 21:00:00,164,5187.03,4.0,8.646918,8.646918
real distance graph,5,2025-07-25 21:00:00,165,6464.09,13.0,9.649645,9.649645
real distance graph,5,2025-07-25 21:00:00,166,4157.1,10.0,6.957466,6.957466
real distance graph,5,2025-07-25 21:00:00,167,5216.07,14.0,8.063826,8.063826
real distance graph,5,2025-07-25 21:00:00,168,6492.04,2.0,9.759508,9.759508
real distance graph,5,2025-07-25 21:00:00,169,5553.1,9.0,8.088921,8.088921
real distance graph,5,2025-07-25 21:00:00,170,5207.01,8.0,5.7175884,5.7175884
real distance graph,5,2025-07-25 21:00:00,171,6022.04,5.0,6.0776234,6.0776234
real distance graph,5,2025-07-25 21:00:00,172,5914.08,8.0,9.113874,9.113874
real distance graph,5,2025-07-25 21:00:00,173,6578.01,6.0,7.7398787,7.7398787
real distance graph,5,2025-07-25 21:00:00,174,6190.08,11.0,7.178893,7.178893
real distance graph,5,2025-07-25 21:00:00,175,6089.11,18.0,7.673338,7.673338
real distance graph,5,2025-07-25 21:00:00,176,5863.07,7.0,7.678716,7.678716
real distance graph,5,2025-07-25 21:00:00,177,6233.05,6.0,6.621504,6.621504
real distance graph,5,2025-07-25 21:00:00,178,5721.01,20.0,9.647377,9.647377
