graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,10,2025-07-25 20:00:00,138,5445.07,13.0,16.004448,16.004448
identity graph,10,2025-07-25 20:00:00,139,7023.04,3.0,10.935491,10.935491
identity graph,10,2025-07-25 20:00:00,140,5610.09,19.0,13.071042,13.071042
identity graph,10,2025-07-25 20:00:00,141,6779.05,3.0,7.5571394,7.5571394
identity graph,10,2025-07-25 20:00:00,142,7020.02,15.0,13.557869,13.557869
identity graph,10,2025-07-25 20:00:00,143,5746.14,14.0,16.269398,16.269398
identity graph,10,2025-07-25 20:00:00,144,5721.07,19.0,18.756096,18.756096
identity graph,10,2025-07-25 20:00:00,145,6986.07,15.0,12.947373,12.947373
identity graph,10,2025-07-25 20:00:00,146,5134.09,26.0,14.852033,14.852033
identity graph,10,2025-07-25 20:00:00,147,7311.02,17.0,13.317921,13.317921
identity graph,10,2025-07-25 20:00:00,148,6560.01,10.0,6.037078,6.037078
identity graph,10,2025-07-25 20:00:00,149,6762.02,12.0,8.28662,8.28662
identity graph,10,2025-07-25 20:00:00,150,6215.04,0.0,13.09178,13.09178
identity graph,10,2025-07-25 20:00:00,151,6560.15,8.0,8.853142,8.853142
identity graph,10,2025-07-25 20:00:00,152,5886.13,6.0,14.062529,14.062529
identity graph,10,2025-07-25 20:00:00,153,6339.06,10.0,13.20237,13.20237
identity graph,10,2025-07-25 20:00:00,154,5523.02,17.0,16.115301,16.115301
identity graph,10,2025-07-25 20:00:00,155,5669.1,8.0,16.857285,16.857285
identity graph,10,2025-07-25 20:00:00,156,6517.08,7.0,9.879059,9.879059
identity graph,10,2025-07-25 20:00:00,157,5779.1,17.0,16.721,16.721
identity graph,10,2025-07-25 20:00:00,158,6131.1,10.0,7.950936,7.950936
identity graph,10,2025-07-25 20:00:00,159,6322.01,10.0,11.324534,11.324534
identity graph,10,2025-07-25 20:00:00,160,5291.05,11.0,15.640493,15.640493
identity graph,10,2025-07-25 20:00:00,161,6030.04,15.0,16.796057,16.796057
identity graph,10,2025-07-25 20:00:00,162,6224.05,23.0,17.367054,17.367054
identity graph,10,2025-07-25 20:00:00,163,6230.02,21.0,10.917809,10.917809
identity graph,10,2025-07-25 20:00:00,164,5187.03,12.0,16.362541,16.362541
identity graph,10,2025-07-25 20:00:00,165,6464.09,7.0,5.2687616,5.2687616
identity graph,10,2025-07-25 20:00:00,166,4157.1,17.0,16.218977,16.218977
identity graph,10,2025-07-25 20:00:00,167,5216.07,8.0,8.810954,8.810954
identity graph,10,2025-07-25 20:00:00,168,6492.04,3.0,8.128749,8.128749
identity graph,10,2025-07-25 20:00:00,169,5553.1,13.0,12.095093,12.095093
identity graph,10,2025-07-25 20:00:00,170,5207.01,1.0,11.018311,11.018311
identity graph,10,2025-07-25 20:00:00,171,6022.04,9.0,10.471827,10.471827
identity graph,10,2025-07-25 20:00:00,172,5914.08,10.0,16.679615,16.679615
identity graph,10,2025-07-25 20:00:00,173,6578.01,8.0,9.448171,9.448171
identity graph,10,2025-07-25 20:00:00,174,6190.08,9.0,12.457903,12.457903
identity graph,10,2025-07-25 20:00:00,175,6089.11,11.0,17.562191,17.562191
identity graph,10,2025-07-25 20:00:00,176,5863.07,16.0,13.948125,13.948125
identity graph,10,2025-07-25 20:00:00,177,6233.05,11.0,11.492039,11.492039
identity graph,10,2025-07-25 20:00:00,178,5721.01,24.0,16.161236,16.161236
identity graph,10,2025-07-25 20:00:00,179,5779.08,18.0,16.64713,16.64713
identity graph,10,2025-07-25 20:00:00,180,5545.01,19.0,14.021394,14.021394
identity graph,10,2025-07-25 20:00:00,181,4010.01,6.0,18.247942,18.247942
identity graph,10,2025-07-25 20:00:00,182,5476.03,19.0,11.514734,11.514734
identity graph,10,2025-07-25 20:00:00,183,5666.04,14.0,11.251425,11.251425
identity graph,10,2025-07-25 20:00:00,184,6224.03,12.0,14.939138,14.939138
identity graph,10,2025-07-25 20:00:00,185,5379.09,25.0,16.751408,16.751408
identity graph,10,2025-07-25 20:00:00,186,6498.1,5.0,9.918057,9.918057
identity graph,10,2025-07-25 20:00:00,187,5636.13,11.0,15.129742,15.129742
identity graph,10,2025-07-25 20:00:00,188,4199.12,21.0,13.286905,13.286905
identity graph,10,2025-07-25 20:00:00,189,5703.13,26.0,13.691507,13.691507
identity graph,10,2025-07-25 20:00:00,190,6131.12,16.0,10.187359,10.187359
identity graph,10,2025-07-25 20:00:00,191,4479.1,13.0,11.077333,11.077333
identity graph,10,2025-07-25 20:00:00,192,7052.01,15.0,16.97638,16.97638
identity graph,10,2025-07-25 20:00:00,193,5422.09,15.0,12.711,12.711
identity graph,10,2025-07-25 20:00:00,194,6890.01,9.0,10.864084,10.864084
identity graph,10,2025-07-25 20:00:00,195,7161.08,9.0,8.640974,8.640974
identity graph,10,2025-07-25 20:00:00,196,4895.09,12.0,12.371962,12.371962
identity graph,10,2025-07-25 20:00:00,197,5216.06,9.0,10.161862,10.161862
identity graph,10,2025-07-25 20:00:00,198,5458.02,12.0,15.140244,15.140244
identity graph,10,2025-07-25 20:00:00,199,5922.04,7.0,14.547298,14.547298
identity graph,10,2025-07-25 21:00:00,0,6140.05,12.0,19.358538,19.358538
identity graph,10,2025-07-25 21:00:00,1,6233.04,28.0,21.007849,21.007849
identity graph,10,2025-07-25 21:00:00,2,5329.03,14.0,23.86714,23.86714
identity graph,10,2025-07-25 21:00:00,3,5788.13,16.0,15.325665,15.325665
identity graph,10,2025-07-25 21:00:00,4,6492.08,15.0,20.112064,20.112064
identity graph,10,2025-07-25 21:00:00,5,6948.1,17.0,16.718384,16.718384
identity graph,10,2025-07-25 21:00:00,6,6726.01,20.0,18.7695,18.7695
identity graph,10,2025-07-25 21:00:00,7,6912.01,19.0,12.294672,12.294672
identity graph,10,2025-07-25 21:00:00,8,6331.01,18.0,20.44855,20.44855
identity graph,10,2025-07-25 21:00:00,9,5905.12,21.0,20.843376,20.843376
identity graph,10,2025-07-25 21:00:00,10,6459.07,23.0,19.318974,19.318974
identity graph,10,2025-07-25 21:00:00,11,6197.08,5.0,18.274708,18.274708
identity graph,10,2025-07-25 21:00:00,12,5905.14,17.0,17.942625,17.942625
identity graph,10,2025-07-25 21:00:00,13,5308.04,18.0,23.351362,23.351362
identity graph,10,2025-07-25 21:00:00,14,5492.05,15.0,16.49176,16.49176
identity graph,10,2025-07-25 21:00:00,15,5980.1,16.0,15.372573,15.372573
identity graph,10,2025-07-25 21:00:00,16,5374.01,22.0,22.51401,22.51401
identity graph,10,2025-07-25 21:00:00,17,6876.04,22.0,7.6324835,7.6324835
identity graph,10,2025-07-25 21:00:00,18,6364.07,17.0,18.226503,18.226503
identity graph,10,2025-07-25 21:00:00,19,6765.01,13.0,19.726282,19.726282
identity graph,10,2025-07-25 21:00:00,20,6450.05,21.0,15.124104,15.124104
identity graph,10,2025-07-25 21:00:00,21,6173.08,31.0,15.544235,15.544235
identity graph,10,2025-07-25 21:00:00,22,6072.06,26.0,22.086216,22.086216
identity graph,10,2025-07-25 21:00:00,23,5763.03,29.0,22.793957,22.793957
identity graph,10,2025-07-25 21:00:00,24,6432.09,13.0,12.642213,12.642213
identity graph,10,2025-07-25 21:00:00,25,6602.03,12.0,15.078627,15.078627
identity graph,10,2025-07-25 21:00:00,26,5779.11,14.0,21.982807,21.982807
identity graph,10,2025-07-25 21:00:00,27,6289.06,23.0,14.909941,14.909941
identity graph,10,2025-07-25 21:00:00,28,6098.1,7.0,15.064703,15.064703
identity graph,10,2025-07-25 21:00:00,29,6526.05,19.0,18.037212,18.037212
identity graph,10,2025-07-25 21:00:00,30,6039.06,12.0,18.731798,18.731798
identity graph,10,2025-07-25 21:00:00,31,6822.09,7.0,11.284194,11.284194
identity graph,10,2025-07-25 21:00:00,32,6257.03,19.0,14.991361,14.991361
identity graph,10,2025-07-25 21:00:00,33,5297.02,10.0,12.129696,12.129696
identity graph,10,2025-07-25 21:00:00,34,5880.02,23.0,21.313202,21.313202
identity graph,10,2025-07-25 21:00:00,35,6747.07,19.0,13.725583,13.725583
identity graph,10,2025-07-25 21:00:00,36,6756.01,21.0,14.242923,14.242923
identity graph,10,2025-07-25 21:00:00,37,5303.08,23.0,20.95829,20.95829
identity graph,10,2025-07-25 21:00:00,38,5847.01,14.0,20.282856,20.282856
identity graph,10,2025-07-25 21:00:00,39,6157.04,16.0,18.329185,18.329185
identity graph,10,2025-07-25 21:00:00,40,6839.15,9.0,9.914673,9.914673
identity graph,10,2025-07-25 21:00:00,41,5340.01,14.0,16.27075,16.27075
identity graph,10,2025-07-25 21:00:00,42,6364.1,7.0,12.117265,12.117265
identity graph,10,2025-07-25 21:00:00,43,5184.08,12.0,11.651072,11.651072
identity graph,10,2025-07-25 21:00:00,44,7100.07,6.0,8.971828,8.971828
identity graph,10,2025-07-25 21:00:00,45,5276.04,13.0,16.712437,16.712437
identity graph,10,2025-07-25 21:00:00,46,7175.05,19.0,15.461333,15.461333
identity graph,10,2025-07-25 21:00:00,47,5679.08,20.0,15.135668,15.135668
identity graph,10,2025-07-25 21:00:00,48,5204.05,15.0,18.609352,18.609352
identity graph,10,2025-07-25 21:00:00,49,5561.06,12.0,10.978673,10.978673
identity graph,10,2025-07-25 21:00:00,50,6072.11,11.0,14.223637,14.223637
identity graph,10,2025-07-25 21:00:00,51,6753.08,16.0,12.385631,12.385631
identity graph,10,2025-07-25 21:00:00,52,7079.06,9.0,14.180754,14.180754
identity graph,10,2025-07-25 21:00:00,53,5382.06,13.0,13.010503,13.010503
identity graph,10,2025-07-25 21:00:00,54,5388.01,15.0,15.738464,15.738464
identity graph,10,2025-07-25 21:00:00,55,4395.07,19.0,14.882439,14.882439
identity graph,10,2025-07-25 21:00:00,56,6611.02,14.0,14.548033,14.548033
identity graph,10,2025-07-25 21:00:00,57,5379.1,14.0,16.484089,16.484089
identity graph,10,2025-07-25 21:00:00,58,6535.04,6.0,9.351534,9.351534
identity graph,10,2025-07-25 21:00:00,59,6122.09,20.0,13.08943,13.08943
identity graph,10,2025-07-25 21:00:00,60,7260.09,12.0,17.275202,17.275202
identity graph,10,2025-07-25 21:00:00,61,5593.01,15.0,18.784254,18.784254
identity graph,10,2025-07-25 21:00:00,62,7141.07,5.0,10.848081,10.848081
identity graph,10,2025-07-25 21:00:00,63,6306.06,11.0,13.557365,13.557365
identity graph,10,2025-07-25 21:00:00,64,6676.02,24.0,15.705629,15.705629
identity graph,10,2025-07-25 21:00:00,65,5989.02,7.0,15.046326,15.046326
identity graph,10,2025-07-25 21:00:00,66,6425.04,8.0,9.838942,9.838942
identity graph,10,2025-07-25 21:00:00,67,7014.12,11.0,13.895195,13.895195
identity graph,10,2025-07-25 21:00:00,68,6955.05,8.0,13.004896,13.004896
identity graph,10,2025-07-25 21:00:00,69,5805.07,11.0,16.829935,16.829935
identity graph,10,2025-07-25 21:00:00,70,5696.03,18.0,14.252184,14.252184
identity graph,10,2025-07-25 21:00:00,71,6182.02,16.0,10.714228,10.714228
identity graph,10,2025-07-25 21:00:00,72,6197.11,17.0,13.940228,13.940228
identity graph,10,2025-07-25 21:00:00,73,6389.09,13.0,12.30179,12.30179
identity graph,10,2025-07-25 21:00:00,74,5687.04,8.0,14.328397,14.328397
identity graph,10,2025-07-25 21:00:00,75,5382.07,18.0,15.417313,15.417313
identity graph,10,2025-07-25 21:00:00,76,5561.04,16.0,13.978665,13.978665
identity graph,10,2025-07-25 21:00:00,77,6064.08,12.0,7.538905,7.538905
identity graph,10,2025-07-25 21:00:00,78,5414.06,10.0,14.870081,14.870081
identity graph,10,2025-07-25 21:00:00,79,5636.11,17.0,9.69604,9.69604
identity graph,10,2025-07-25 21:00:00,80,6459.04,12.0,13.070216,13.070216
identity graph,10,2025-07-25 21:00:00,81,5489.03,20.0,14.15185,14.15185
identity graph,10,2025-07-25 21:00:00,82,5980.11,12.0,9.578115,9.578115
identity graph,10,2025-07-25 21:00:00,83,7212.05,14.0,13.435217,13.435217
identity graph,10,2025-07-25 21:00:00,84,6816.07,18.0,8.689956,8.689956
identity graph,10,2025-07-25 21:00:00,85,6239.08,17.0,13.312565,13.312565
identity graph,10,2025-07-25 21:00:00,86,6266.06,8.0,11.621729,11.621729
identity graph,10,2025-07-25 21:00:00,87,6257.06,4.0,10.182267,10.182267
identity graph,10,2025-07-25 21:00:00,88,5659.05,0.0,13.541954,13.541954
identity graph,10,2025-07-25 21:00:00,89,6708.04,12.0,10.218535,10.218535
identity graph,10,2025-07-25 21:00:00,90,5820.08,31.0,15.311533,15.311533
identity graph,10,2025-07-25 21:00:00,91,6280.12,4.0,10.733283,10.733283
identity graph,10,2025-07-25 21:00:00,92,7059.08,17.0,12.684195,12.684195
identity graph,10,2025-07-25 21:00:00,93,6215.07,7.0,11.9516735,11.9516735
identity graph,10,2025-07-25 21:00:00,94,5730.08,2.0,10.935039,10.935039
identity graph,10,2025-07-25 21:00:00,95,5343.11,26.0,13.691266,13.691266
identity graph,10,2025-07-25 21:00:00,96,6551.11,5.0,8.502464,8.502464
identity graph,10,2025-07-25 21:00:00,97,6474.11,4.0,8.688768,8.688768
identity graph,10,2025-07-25 21:00:00,98,7183.03,15.0,13.1867485,13.1867485
identity graph,10,2025-07-25 21:00:00,99,5484.09,10.0,11.802524,11.802524
identity graph,10,2025-07-25 21:00:00,100,7323.09,2.0,6.918298,6.918298
identity graph,10,2025-07-25 21:00:00,101,5294.04,18.0,10.599795,10.599795
identity graph,10,2025-07-25 21:00:00,102,6248.08,12.0,7.0016212,7.0016212
identity graph,10,2025-07-25 21:00:00,103,6756.05,13.0,10.051573,10.051573
identity graph,10,2025-07-25 21:00:00,104,5303.06,13.0,10.534637,10.534637
identity graph,10,2025-07-25 21:00:00,105,6717.06,16.0,14.947866,14.947866
identity graph,10,2025-07-25 21:00:00,106,7207.08,12.0,11.326372,11.326372
identity graph,10,2025-07-25 21:00:00,107,5626.15,12.0,14.500983,14.500983
identity graph,10,2025-07-25 21:00:00,108,7116.04,19.0,14.325119,14.325119
identity graph,10,2025-07-25 21:00:00,109,5626.07,14.0,15.212219,15.212219
identity graph,10,2025-07-25 21:00:00,110,6584.12,0.0,6.1398544,6.1398544
identity graph,10,2025-07-25 21:00:00,111,3651.04,22.0,14.284018,14.284018
identity graph,10,2025-07-25 21:00:00,112,5445.02,12.0,14.227636,14.227636
identity graph,10,2025-07-25 21:00:00,113,6450.12,17.0,9.548466,9.548466
identity graph,10,2025-07-25 21:00:00,114,5626.13,20.0,14.966213,14.966213
identity graph,10,2025-07-25 21:00:00,115,6889.12,13.0,8.790775,8.790775
identity graph,10,2025-07-25 21:00:00,116,5944.01,9.0,8.511321,8.511321
identity graph,10,2025-07-25 21:00:00,117,6115.06,5.0,11.582702,11.582702
identity graph,10,2025-07-25 21:00:00,118,5788.15,10.0,9.302288,9.302288
identity graph,10,2025-07-25 21:00:00,119,6920.05,12.0,12.695833,12.695833
identity graph,10,2025-07-25 21:00:00,120,6230.04,15.0,9.395702,9.395702
identity graph,10,2025-07-25 21:00:00,121,5712.03,10.0,12.612932,12.612932
identity graph,10,2025-07-25 21:00:00,122,5470.12,4.0,8.927825,8.927825
identity graph,10,2025-07-25 21:00:00,123,6593.15,8.0,8.42076,8.42076
identity graph,10,2025-07-25 21:00:00,124,6644.08,17.0,11.262035,11.262035
identity graph,10,2025-07-25 21:00:00,125,5854.09,13.0,10.6085,10.6085
identity graph,10,2025-07-25 21:00:00,126,5515.02,5.0,13.764416,13.764416
identity graph,10,2025-07-25 21:00:00,127,6824.07,12.0,9.475428,9.475428
identity graph,10,2025-07-25 21:00:00,128,5653.12,19.0,9.505714,9.505714
identity graph,10,2025-07-25 21:00:00,129,5450.04,14.0,15.375584,15.375584
identity graph,10,2025-07-25 21:00:00,130,5746.02,18.0,13.497029,13.497029
identity graph,10,2025-07-25 21:00:00,131,5343.1,17.0,12.800816,12.800816
identity graph,10,2025-07-25 21:00:00,132,6925.09,4.0,10.296899,10.296899
identity graph,10,2025-07-25 21:00:00,133,5235.05,11.0,12.260398,12.260398
identity graph,10,2025-07-25 21:00:00,134,5419.04,3.0,10.278777,10.278777
identity graph,10,2025-07-25 21:00:00,135,5453.06,17.0,13.534063,13.534063
identity graph,10,2025-07-25 21:00:00,136,6884.03,15.0,11.035358,11.035358
identity graph,10,2025-07-25 21:00:00,137,6098.02,14.0,7.810438,7.810438
identity graph,10,2025-07-25 21:00:00,138,5445.07,9.0,11.565239,11.565239
identity graph,10,2025-07-25 21:00:00,139,7023.04,6.0,11.592264,11.592264
identity graph,10,2025-07-25 21:00:00,140,5610.09,5.0,7.854224,7.854224
identity graph,10,2025-07-25 21:00:00,141,6779.05,4.0,8.22055,8.22055
identity graph,10,2025-07-25 21:00:00,142,7020.02,6.0,10.784302,10.784302
identity graph,10,2025-07-25 21:00:00,143,5746.14,19.0,13.1402,13.1402
identity graph,10,2025-07-25 21:00:00,144,5721.07,9.0,14.620499,14.620499
identity graph,10,2025-07-25 21:00:00,145,6986.07,9.0,10.399355,10.399355
identity graph,10,2025-07-25 21:00:00,146,5134.09,14.0,8.4916525,8.4916525
identity graph,10,2025-07-25 21:00:00,147,7311.02,17.0,10.2997,10.2997
identity graph,10,2025-07-25 21:00:00,148,6560.01,5.0,10.542108,10.542108
identity graph,10,2025-07-25 21:00:00,149,6762.02,6.0,7.722708,7.722708
identity graph,10,2025-07-25 21:00:00,150,6215.04,0.0,11.403655,11.403655
identity graph,10,2025-07-25 21:00:00,151,6560.15,0.0,8.843572,8.843572
identity graph,10,2025-07-25 21:00:00,152,5886.13,9.0,10.06472,10.06472
identity graph,10,2025-07-25 21:00:00,153,6339.06,4.0,7.703812,7.703812
identity graph,10,2025-07-25 21:00:00,154,5523.02,10.0,9.180161,9.180161
identity graph,10,2025-07-25 21:00:00,155,5669.1,17.0,13.836488,13.836488
identity graph,10,2025-07-25 21:00:00,156,6517.08,3.0,7.7980657,7.7980657
identity graph,10,2025-07-25 21:00:00,157,5779.1,9.0,11.69104,11.69104
identity graph,10,2025-07-25 21:00:00,158,6131.1,9.0,6.8558254,6.8558254
identity graph,10,2025-07-25 21:00:00,159,6322.01,7.0,10.615569,10.615569
identity graph,10,2025-07-25 21:00:00,160,5291.05,9.0,9.364942,9.364942
identity graph,10,2025-07-25 21:00:00,161,6030.04,9.0,11.414136,11.414136
identity graph,10,2025-07-25 21:00:00,162,6224.05,12.0,11.987797,11.987797
identity graph,10,2025-07-25 21:00:00,163,6230.02,9.0,7.67965,7.67965
identity graph,10,2025-07-25 21:00:00,164,5187.03,4.0,12.384018,12.384018
identity graph,10,2025-07-25 21:00:00,165,6464.09,13.0,6.5170226,6.5170226
identity graph,10,2025-07-25 21:00:00,166,4157.1,10.0,12.530179,12.530179
identity graph,10,2025-07-25 21:00:00,167,5216.07,14.0,4.452756,4.452756
identity graph,10,2025-07-25 21:00:00,168,6492.04,2.0,7.088519,7.088519
identity graph,10,2025-07-25 21:00:00,169,5553.1,9.0,9.956388,9.956388
identity graph,10,2025-07-25 21:00:00,170,5207.01,8.0,7.550299,7.550299
identity graph,10,2025-07-25 21:00:00,171,6022.04,5.0,6.915659,6.915659
identity graph,10,2025-07-25 21:00:00,172,5914.08,8.0,12.280716,12.280716
identity graph,10,2025-07-25 21:00:00,173,6578.01,6.0,7.1626215,7.1626215
identity graph,10,2025-07-25 21:00:00,174,6190.08,11.0,9.148602,9.148602
identity graph,10,2025-07-25 21:00:00,175,6089.11,18.0,12.093086,12.093086
identity graph,10,2025-07-25 21:00:00,176,5863.07,7.0,10.139496,10.139496
identity graph,10,2025-07-25 21:00:00,177,6233.05,6.0,8.406108,8.406108
identity graph,10,2025-07-25 21:00:00,178,5721.01,20.0,13.417866,13.417866
identity graph,10,2025-07-25 21:00:00,179,5779.08,7.0,9.559408,9.559408
identity graph,10,2025-07-25 21:00:00,180,5545.01,18.0,10.116555,10.116555
identity graph,10,2025-07-25 21:00:00,181,4010.01,10.0,8.971158,8.971158
identity graph,10,2025-07-25 21:00:00,182,5476.03,12.0,9.687799,9.687799
identity graph,10,2025-07-25 21:00:00,183,5666.04,16.0,8.9391985,8.9391985
identity graph,10,2025-07-25 21:00:00,184,6224.03,7.0,10.102277,10.102277
identity graph,10,2025-07-25 21:00:00,185,5379.09,13.0,10.887409,10.887409
identity graph,10,2025-07-25 21:00:00,186,6498.1,4.0,6.5041876,6.5041876
identity graph,10,2025-07-25 21:00:00,187,5636.13,6.0,11.576487,11.576487
identity graph,10,2025-07-25 21:00:00,188,4199.12,16.0,10.177565,10.177565
identity graph,10,2025-07-25 21:00:00,189,5703.13,19.0,8.854792,8.854792
identity graph,10,2025-07-25 21:00:00,190,6131.12,7.0,6.3243923,6.3243923
identity graph,10,2025-07-25 21:00:00,191,4479.1,7.0,8.097218,8.097218
identity graph,10,2025-07-25 21:00:00,192,7052.01,23.0,10.405389,10.405389
identity graph,10,2025-07-25 21:00:00,193,5422.09,4.0,7.659017,7.659017
identity graph,10,2025-07-25 21:00:00,194,6890.01,8.0,7.114012,7.114012
identity graph,10,2025-07-25 21:00:00,195,7161.08,0.0,6.5892086,6.5892086
identity graph,10,2025-07-25 21:00:00,196,4895.09,3.0,7.926362,7.926362
identity graph,10,2025-07-25 21:00:00,197,5216.06,8.0,9.796948,9.796948
identity graph,10,2025-07-25 21:00:00,198,5458.02,12.0,8.31249,8.31249
identity graph,10,2025-07-25 21:00:00,199,5922.04,7.0,9.348052,9.348052
identity graph,10,2025-07-25 22:00:00,0,6140.05,15.0,14.622781,14.622781
identity graph,10,2025-07-25 22:00:00,1,6233.04,5.0,16.606977,16.606977
identity graph,10,2025-07-25 22:00:00,2,5329.03,11.0,21.965824,21.965824
identity graph,10,2025-07-25 22:00:00,3,5788.13,15.0,13.637768,13.637768
identity graph,10,2025-07-25 22:00:00,4,6492.08,8.0,11.165752,11.165752
identity graph,10,2025-07-25 22:00:00,5,6948.1,6.0,14.0728855,14.0728855
identity graph,10,2025-07-25 22:00:00,6,6726.01,26.0,13.310353,13.310353
identity graph,10,2025-07-25 22:00:00,7,6912.01,13.0,11.979391,11.979391
identity graph,10,2025-07-25 22:00:00,8,6331.01,15.0,16.53649,16.53649
identity graph,10,2025-07-25 22:00:00,9,5905.12,26.0,17.81826,17.81826
