graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,15,2025-07-25 20:00:00,138,5445.07,13.0,14.915464,14.915464
identity graph,15,2025-07-25 20:00:00,139,7023.04,3.0,11.101127,11.101127
identity graph,15,2025-07-25 20:00:00,140,5610.09,19.0,22.089128,22.089128
identity graph,15,2025-07-25 20:00:00,141,6779.05,3.0,21.231466,21.231466
identity graph,15,2025-07-25 20:00:00,142,7020.02,15.0,15.413325,15.413325
identity graph,15,2025-07-25 20:00:00,143,5746.14,14.0,12.624853,12.624853
identity graph,15,2025-07-25 20:00:00,144,5721.07,19.0,17.203556,17.203556
identity graph,15,2025-07-25 20:00:00,145,6986.07,15.0,16.331211,16.331211
identity graph,15,2025-07-25 20:00:00,146,5134.09,26.0,15.618568,15.618568
identity graph,15,2025-07-25 20:00:00,147,7311.02,17.0,14.124071,14.124071
identity graph,15,2025-07-25 20:00:00,148,6560.01,10.0,15.949937,15.949937
identity graph,15,2025-07-25 20:00:00,149,6762.02,12.0,16.009008,16.009008
identity graph,15,2025-07-25 20:00:00,150,6215.04,0.0,19.23347,19.23347
identity graph,15,2025-07-25 20:00:00,151,6560.15,8.0,19.457457,19.457457
identity graph,15,2025-07-25 20:00:00,152,5886.13,6.0,16.089136,16.089136
identity graph,15,2025-07-25 20:00:00,153,6339.06,10.0,17.207493,17.207493
identity graph,15,2025-07-25 20:00:00,154,5523.02,17.0,16.587696,16.587696
identity graph,15,2025-07-25 20:00:00,155,5669.1,8.0,14.383644,14.383644
identity graph,15,2025-07-25 20:00:00,156,6517.08,7.0,18.643358,18.643358
identity graph,15,2025-07-25 20:00:00,157,5779.1,17.0,14.9766445,14.9766445
identity graph,15,2025-07-25 20:00:00,158,6131.1,10.0,19.42382,19.42382
identity graph,15,2025-07-25 20:00:00,159,6322.01,10.0,19.104969,19.104969
identity graph,15,2025-07-25 20:00:00,160,5291.05,11.0,16.893244,16.893244
identity graph,15,2025-07-25 20:00:00,161,6030.04,15.0,17.272617,17.272617
identity graph,15,2025-07-25 20:00:00,162,6224.05,23.0,18.408937,18.408937
identity graph,15,2025-07-25 20:00:00,163,6230.02,21.0,7.535034,7.535034
identity graph,15,2025-07-25 20:00:00,164,5187.03,12.0,13.213108,13.213108
identity graph,15,2025-07-25 20:00:00,165,6464.09,7.0,15.194729,15.194729
identity graph,15,2025-07-25 20:00:00,166,4157.1,17.0,16.246702,16.246702
identity graph,15,2025-07-25 20:00:00,167,5216.07,8.0,22.473305,22.473305
identity graph,15,2025-07-25 20:00:00,168,6492.04,3.0,17.951008,17.951008
identity graph,15,2025-07-25 20:00:00,169,5553.1,13.0,12.952826,12.952826
identity graph,15,2025-07-25 20:00:00,170,5207.01,1.0,16.476974,16.476974
identity graph,15,2025-07-25 20:00:00,171,6022.04,9.0,19.256824,19.256824
identity graph,15,2025-07-25 20:00:00,172,5914.08,10.0,13.739603,13.739603
identity graph,15,2025-07-25 20:00:00,173,6578.01,8.0,23.546844,23.546844
identity graph,15,2025-07-25 20:00:00,174,6190.08,9.0,16.422445,16.422445
identity graph,15,2025-07-25 20:00:00,175,6089.11,11.0,17.799648,17.799648
identity graph,15,2025-07-25 20:00:00,176,5863.07,16.0,15.921256,15.921256
identity graph,15,2025-07-25 20:00:00,177,6233.05,11.0,16.056612,16.056612
identity graph,15,2025-07-25 20:00:00,178,5721.01,24.0,15.6725235,15.6725235
identity graph,15,2025-07-25 20:00:00,179,5779.08,18.0,14.32552,14.32552
identity graph,15,2025-07-25 20:00:00,180,5545.01,19.0,15.21481,15.21481
identity graph,15,2025-07-25 20:00:00,181,4010.01,6.0,13.176932,13.176932
identity graph,15,2025-07-25 20:00:00,182,5476.03,19.0,12.857296,12.857296
identity graph,15,2025-07-25 20:00:00,183,5666.04,14.0,14.096026,14.096026
identity graph,15,2025-07-25 20:00:00,184,6224.03,12.0,14.608566,14.608566
identity graph,15,2025-07-25 20:00:00,185,5379.09,25.0,17.53666,17.53666
identity graph,15,2025-07-25 20:00:00,186,6498.1,5.0,20.10688,20.10688
identity graph,15,2025-07-25 20:00:00,187,5636.13,11.0,13.710591,13.710591
identity graph,15,2025-07-25 20:00:00,188,4199.12,21.0,16.826683,16.826683
identity graph,15,2025-07-25 20:00:00,189,5703.13,26.0,11.395964,11.395964
identity graph,15,2025-07-25 20:00:00,190,6131.12,16.0,20.011225,20.011225
identity graph,15,2025-07-25 20:00:00,191,4479.1,13.0,14.485247,14.485247
identity graph,15,2025-07-25 20:00:00,192,7052.01,15.0,18.990982,18.990982
identity graph,15,2025-07-25 20:00:00,193,5422.09,15.0,17.69067,17.69067
identity graph,15,2025-07-25 20:00:00,194,6890.01,9.0,14.318451,14.318451
identity graph,15,2025-07-25 20:00:00,195,7161.08,9.0,8.567781,8.567781
identity graph,15,2025-07-25 20:00:00,196,4895.09,12.0,14.742565,14.742565
identity graph,15,2025-07-25 20:00:00,197,5216.06,9.0,17.964943,17.964943
identity graph,15,2025-07-25 20:00:00,198,5458.02,12.0,16.32306,16.32306
identity graph,15,2025-07-25 20:00:00,199,5922.04,7.0,14.008558,14.008558
identity graph,15,2025-07-25 21:00:00,0,6140.05,12.0,20.966173,20.966173
identity graph,15,2025-07-25 21:00:00,1,6233.04,28.0,24.718016,24.718016
identity graph,15,2025-07-25 21:00:00,2,5329.03,14.0,33.21773,33.21773
identity graph,15,2025-07-25 21:00:00,3,5788.13,16.0,27.696938,27.696938
identity graph,15,2025-07-25 21:00:00,4,6492.08,15.0,21.182076,21.182076
identity graph,15,2025-07-25 21:00:00,5,6948.1,17.0,15.564793,15.564793
identity graph,15,2025-07-25 21:00:00,6,6726.01,20.0,24.126139,24.126139
identity graph,15,2025-07-25 21:00:00,7,6912.01,19.0,16.008608,16.008608
identity graph,15,2025-07-25 21:00:00,8,6331.01,18.0,25.71,25.71
identity graph,15,2025-07-25 21:00:00,9,5905.12,21.0,29.764757,29.764757
identity graph,15,2025-07-25 21:00:00,10,6459.07,23.0,23.926344,23.926344
identity graph,15,2025-07-25 21:00:00,11,6197.08,5.0,22.447044,22.447044
identity graph,15,2025-07-25 21:00:00,12,5905.14,17.0,23.759716,23.759716
identity graph,15,2025-07-25 21:00:00,13,5308.04,18.0,25.51593,25.51593
identity graph,15,2025-07-25 21:00:00,14,5492.05,15.0,23.415905,23.415905
identity graph,15,2025-07-25 21:00:00,15,5980.1,16.0,21.42847,21.42847
identity graph,15,2025-07-25 21:00:00,16,5374.01,22.0,23.12672,23.12672
identity graph,15,2025-07-25 21:00:00,17,6876.04,22.0,15.216241,15.216241
identity graph,15,2025-07-25 21:00:00,18,6364.07,17.0,24.277462,24.277462
identity graph,15,2025-07-25 21:00:00,19,6765.01,13.0,24.11399,24.11399
identity graph,15,2025-07-25 21:00:00,20,6450.05,21.0,20.56905,20.56905
identity graph,15,2025-07-25 21:00:00,21,6173.08,31.0,19.747509,19.747509
identity graph,15,2025-07-25 21:00:00,22,6072.06,26.0,24.659695,24.659695
identity graph,15,2025-07-25 21:00:00,23,5763.03,29.0,24.757954,24.757954
identity graph,15,2025-07-25 21:00:00,24,6432.09,13.0,13.732109,13.732109
identity graph,15,2025-07-25 21:00:00,25,6602.03,12.0,21.936901,21.936901
identity graph,15,2025-07-25 21:00:00,26,5779.11,14.0,21.476494,21.476494
identity graph,15,2025-07-25 21:00:00,27,6289.06,23.0,20.684345,20.684345
identity graph,15,2025-07-25 21:00:00,28,6098.1,7.0,18.902658,18.902658
identity graph,15,2025-07-25 21:00:00,29,6526.05,19.0,20.505527,20.505527
identity graph,15,2025-07-25 21:00:00,30,6039.06,12.0,21.051617,21.051617
identity graph,15,2025-07-25 21:00:00,31,6822.09,7.0,16.28401,16.28401
identity graph,15,2025-07-25 21:00:00,32,6257.03,19.0,19.029291,19.029291
identity graph,15,2025-07-25 21:00:00,33,5297.02,10.0,19.348196,19.348196
identity graph,15,2025-07-25 21:00:00,34,5880.02,23.0,21.251228,21.251228
identity graph,15,2025-07-25 21:00:00,35,6747.07,19.0,20.698637,20.698637
identity graph,15,2025-07-25 21:00:00,36,6756.01,21.0,14.984715,14.984715
identity graph,15,2025-07-25 21:00:00,37,5303.08,23.0,22.571997,22.571997
identity graph,15,2025-07-25 21:00:00,38,5847.01,14.0,18.5151,18.5151
identity graph,15,2025-07-25 21:00:00,39,6157.04,16.0,20.998932,20.998932
identity graph,15,2025-07-25 21:00:00,40,6839.15,9.0,9.3317375,9.3317375
identity graph,15,2025-07-25 21:00:00,41,5340.01,14.0,22.307144,22.307144
identity graph,15,2025-07-25 21:00:00,42,6364.1,7.0,19.97776,19.97776
identity graph,15,2025-07-25 21:00:00,43,5184.08,12.0,12.682837,12.682837
identity graph,15,2025-07-25 21:00:00,44,7100.07,6.0,11.51325,11.51325
identity graph,15,2025-07-25 21:00:00,45,5276.04,13.0,16.475664,16.475664
identity graph,15,2025-07-25 21:00:00,46,7175.05,19.0,14.423814,14.423814
identity graph,15,2025-07-25 21:00:00,47,5679.08,20.0,21.96297,21.96297
identity graph,15,2025-07-25 21:00:00,48,5204.05,15.0,19.605553,19.605553
identity graph,15,2025-07-25 21:00:00,49,5561.06,12.0,16.058474,16.058474
identity graph,15,2025-07-25 21:00:00,50,6072.11,11.0,16.591097,16.591097
identity graph,15,2025-07-25 21:00:00,51,6753.08,16.0,16.433668,16.433668
identity graph,15,2025-07-25 21:00:00,52,7079.06,9.0,12.824681,12.824681
identity graph,15,2025-07-25 21:00:00,53,5382.06,13.0,16.446865,16.446865
identity graph,15,2025-07-25 21:00:00,54,5388.01,15.0,18.9146,18.9146
identity graph,15,2025-07-25 21:00:00,55,4395.07,19.0,16.63732,16.63732
identity graph,15,2025-07-25 21:00:00,56,6611.02,14.0,18.31126,18.31126
identity graph,15,2025-07-25 21:00:00,57,5379.1,14.0,18.534336,18.534336
identity graph,15,2025-07-25 21:00:00,58,6535.04,6.0,10.683367,10.683367
identity graph,15,2025-07-25 21:00:00,59,6122.09,20.0,13.593517,13.593517
identity graph,15,2025-07-25 21:00:00,60,7260.09,12.0,16.964935,16.964935
identity graph,15,2025-07-25 21:00:00,61,5593.01,15.0,19.348919,19.348919
identity graph,15,2025-07-25 21:00:00,62,7141.07,5.0,11.088391,11.088391
identity graph,15,2025-07-25 21:00:00,63,6306.06,11.0,18.260773,18.260773
identity graph,15,2025-07-25 21:00:00,64,6676.02,24.0,21.773796,21.773796
identity graph,15,2025-07-25 21:00:00,65,5989.02,7.0,15.127705,15.127705
identity graph,15,2025-07-25 21:00:00,66,6425.04,8.0,17.477158,17.477158
identity graph,15,2025-07-25 21:00:00,67,7014.12,11.0,15.411049,15.411049
identity graph,15,2025-07-25 21:00:00,68,6955.05,8.0,16.069191,16.069191
identity graph,15,2025-07-25 21:00:00,69,5805.07,11.0,16.839582,16.839582
identity graph,15,2025-07-25 21:00:00,70,5696.03,18.0,21.660637,21.660637
identity graph,15,2025-07-25 21:00:00,71,6182.02,16.0,14.10796,14.10796
identity graph,15,2025-07-25 21:00:00,72,6197.11,17.0,19.422405,19.422405
identity graph,15,2025-07-25 21:00:00,73,6389.09,13.0,14.570171,14.570171
identity graph,15,2025-07-25 21:00:00,74,5687.04,8.0,17.957067,17.957067
identity graph,15,2025-07-25 21:00:00,75,5382.07,18.0,16.855564,16.855564
identity graph,15,2025-07-25 21:00:00,76,5561.04,16.0,16.554085,16.554085
identity graph,15,2025-07-25 21:00:00,77,6064.08,12.0,11.693216,11.693216
identity graph,15,2025-07-25 21:00:00,78,5414.06,10.0,15.846381,15.846381
identity graph,15,2025-07-25 21:00:00,79,5636.11,17.0,13.9464035,13.9464035
identity graph,15,2025-07-25 21:00:00,80,6459.04,12.0,16.239176,16.239176
identity graph,15,2025-07-25 21:00:00,81,5489.03,20.0,14.849857,14.849857
identity graph,15,2025-07-25 21:00:00,82,5980.11,12.0,17.86607,17.86607
identity graph,15,2025-07-25 21:00:00,83,7212.05,14.0,15.050865,15.050865
identity graph,15,2025-07-25 21:00:00,84,6816.07,18.0,15.928332,15.928332
identity graph,15,2025-07-25 21:00:00,85,6239.08,17.0,14.519594,14.519594
identity graph,15,2025-07-25 21:00:00,86,6266.06,8.0,11.951178,11.951178
identity graph,15,2025-07-25 21:00:00,87,6257.06,4.0,13.547672,13.547672
identity graph,15,2025-07-25 21:00:00,88,5659.05,0.0,9.471463,9.471463
identity graph,15,2025-07-25 21:00:00,89,6708.04,12.0,12.544192,12.544192
identity graph,15,2025-07-25 21:00:00,90,5820.08,31.0,15.001038,15.001038
identity graph,15,2025-07-25 21:00:00,91,6280.12,4.0,12.096636,12.096636
identity graph,15,2025-07-25 21:00:00,92,7059.08,17.0,11.820011,11.820011
identity graph,15,2025-07-25 21:00:00,93,6215.07,7.0,15.349603,15.349603
identity graph,15,2025-07-25 21:00:00,94,5730.08,2.0,15.820578,15.820578
identity graph,15,2025-07-25 21:00:00,95,5343.11,26.0,15.528335,15.528335
identity graph,15,2025-07-25 21:00:00,96,6551.11,5.0,12.338604,12.338604
identity graph,15,2025-07-25 21:00:00,97,6474.11,4.0,10.969021,10.969021
identity graph,15,2025-07-25 21:00:00,98,7183.03,15.0,11.776335,11.776335
identity graph,15,2025-07-25 21:00:00,99,5484.09,10.0,13.718052,13.718052
identity graph,15,2025-07-25 21:00:00,100,7323.09,2.0,8.536227,8.536227
identity graph,15,2025-07-25 21:00:00,101,5294.04,18.0,13.111657,13.111657
identity graph,15,2025-07-25 21:00:00,102,6248.08,12.0,14.451771,14.451771
identity graph,15,2025-07-25 21:00:00,103,6756.05,13.0,10.913098,10.913098
identity graph,15,2025-07-25 21:00:00,104,5303.06,13.0,11.180672,11.180672
identity graph,15,2025-07-25 21:00:00,105,6717.06,16.0,17.772654,17.772654
identity graph,15,2025-07-25 21:00:00,106,7207.08,12.0,13.503226,13.503226
identity graph,15,2025-07-25 21:00:00,107,5626.15,12.0,12.7258835,12.7258835
identity graph,15,2025-07-25 21:00:00,108,7116.04,19.0,14.751965,14.751965
identity graph,15,2025-07-25 21:00:00,109,5626.07,14.0,16.386078,16.386078
identity graph,15,2025-07-25 21:00:00,110,6584.12,0.0,13.433434,13.433434
identity graph,15,2025-07-25 21:00:00,111,3651.04,22.0,19.441927,19.441927
identity graph,15,2025-07-25 21:00:00,112,5445.02,12.0,12.943441,12.943441
identity graph,15,2025-07-25 21:00:00,113,6450.12,17.0,10.219522,10.219522
identity graph,15,2025-07-25 21:00:00,114,5626.13,20.0,15.001229,15.001229
identity graph,15,2025-07-25 21:00:00,115,6889.12,13.0,8.216823,8.216823
identity graph,15,2025-07-25 21:00:00,116,5944.01,9.0,8.215114,8.215114
identity graph,15,2025-07-25 21:00:00,117,6115.06,5.0,14.176855,14.176855
identity graph,15,2025-07-25 21:00:00,118,5788.15,10.0,12.185601,12.185601
identity graph,15,2025-07-25 21:00:00,119,6920.05,12.0,14.754072,14.754072
identity graph,15,2025-07-25 21:00:00,120,6230.04,15.0,5.5273175,5.5273175
identity graph,15,2025-07-25 21:00:00,121,5712.03,10.0,14.170459,14.170459
identity graph,15,2025-07-25 21:00:00,122,5470.12,4.0,14.4844,14.4844
identity graph,15,2025-07-25 21:00:00,123,6593.15,8.0,10.108511,10.108511
identity graph,15,2025-07-25 21:00:00,124,6644.08,17.0,15.239443,15.239443
identity graph,15,2025-07-25 21:00:00,125,5854.09,13.0,10.7574415,10.7574415
identity graph,15,2025-07-25 21:00:00,126,5515.02,5.0,11.291259,11.291259
identity graph,15,2025-07-25 21:00:00,127,6824.07,12.0,11.30094,11.30094
identity graph,15,2025-07-25 21:00:00,128,5653.12,19.0,13.188564,13.188564
identity graph,15,2025-07-25 21:00:00,129,5450.04,14.0,16.520056,16.520056
identity graph,15,2025-07-25 21:00:00,130,5746.02,18.0,11.389036,11.389036
identity graph,15,2025-07-25 21:00:00,131,5343.1,17.0,14.246944,14.246944
identity graph,15,2025-07-25 21:00:00,132,6925.09,4.0,12.193033,12.193033
identity graph,15,2025-07-25 21:00:00,133,5235.05,11.0,12.795525,12.795525
identity graph,15,2025-07-25 21:00:00,134,5419.04,3.0,11.697927,11.697927
identity graph,15,2025-07-25 21:00:00,135,5453.06,17.0,16.29874,16.29874
identity graph,15,2025-07-25 21:00:00,136,6884.03,15.0,13.699201,13.699201
identity graph,15,2025-07-25 21:00:00,137,6098.02,14.0,11.195305,11.195305
identity graph,15,2025-07-25 21:00:00,138,5445.07,9.0,12.610448,12.610448
identity graph,15,2025-07-25 21:00:00,139,7023.04,6.0,7.2140684,7.2140684
identity graph,15,2025-07-25 21:00:00,140,5610.09,5.0,12.747488,12.747488
identity graph,15,2025-07-25 21:00:00,141,6779.05,4.0,11.574262,11.574262
identity graph,15,2025-07-25 21:00:00,142,7020.02,6.0,9.046933,9.046933
identity graph,15,2025-07-25 21:00:00,143,5746.14,19.0,11.59157,11.59157
identity graph,15,2025-07-25 21:00:00,144,5721.07,9.0,14.06422,14.06422
identity graph,15,2025-07-25 21:00:00,145,6986.07,9.0,11.131152,11.131152
identity graph,15,2025-07-25 21:00:00,146,5134.09,14.0,10.07131,10.07131
identity graph,15,2025-07-25 21:00:00,147,7311.02,17.0,11.955866,11.955866
identity graph,15,2025-07-25 21:00:00,148,6560.01,5.0,10.127463,10.127463
identity graph,15,2025-07-25 21:00:00,149,6762.02,6.0,8.01084,8.01084
identity graph,15,2025-07-25 21:00:00,150,6215.04,0.0,12.09624,12.09624
identity graph,15,2025-07-25 21:00:00,151,6560.15,0.0,10.297544,10.297544
identity graph,15,2025-07-25 21:00:00,152,5886.13,9.0,10.506355,10.506355
identity graph,15,2025-07-25 21:00:00,153,6339.06,4.0,10.85788,10.85788
identity graph,15,2025-07-25 21:00:00,154,5523.02,10.0,12.382589,12.382589
identity graph,15,2025-07-25 21:00:00,155,5669.1,17.0,13.221313,13.221313
identity graph,15,2025-07-25 21:00:00,156,6517.08,3.0,10.810633,10.810633
identity graph,15,2025-07-25 21:00:00,157,5779.1,9.0,12.48774,12.48774
identity graph,15,2025-07-25 21:00:00,158,6131.1,9.0,9.726692,9.726692
identity graph,15,2025-07-25 21:00:00,159,6322.01,7.0,11.722381,11.722381
identity graph,15,2025-07-25 21:00:00,160,5291.05,9.0,12.7912245,12.7912245
identity graph,15,2025-07-25 21:00:00,161,6030.04,9.0,12.674623,12.674623
identity graph,15,2025-07-25 21:00:00,162,6224.05,12.0,15.015272,15.015272
identity graph,15,2025-07-25 21:00:00,163,6230.02,9.0,5.916928,5.916928
identity graph,15,2025-07-25 21:00:00,164,5187.03,4.0,11.772869,11.772869
identity graph,15,2025-07-25 21:00:00,165,6464.09,13.0,7.6550236,7.6550236
identity graph,15,2025-07-25 21:00:00,166,4157.1,10.0,12.828066,12.828066
identity graph,15,2025-07-25 21:00:00,167,5216.07,14.0,11.08617,11.08617
identity graph,15,2025-07-25 21:00:00,168,6492.04,2.0,10.215455,10.215455
identity graph,15,2025-07-25 21:00:00,169,5553.1,9.0,9.855355,9.855355
identity graph,15,2025-07-25 21:00:00,170,5207.01,8.0,9.745373,9.745373
identity graph,15,2025-07-25 21:00:00,171,6022.04,5.0,10.742084,10.742084
identity graph,15,2025-07-25 21:00:00,172,5914.08,8.0,12.302317,12.302317
identity graph,15,2025-07-25 21:00:00,173,6578.01,6.0,11.963322,11.963322
identity graph,15,2025-07-25 21:00:00,174,6190.08,11.0,10.671141,10.671141
identity graph,15,2025-07-25 21:00:00,175,6089.11,18.0,14.073408,14.073408
identity graph,15,2025-07-25 21:00:00,176,5863.07,7.0,12.726925,12.726925
identity graph,15,2025-07-25 21:00:00,177,6233.05,6.0,8.500765,8.500765
identity graph,15,2025-07-25 21:00:00,178,5721.01,20.0,14.778051,14.778051
identity graph,15,2025-07-25 21:00:00,179,5779.08,7.0,10.88018,10.88018
identity graph,15,2025-07-25 21:00:00,180,5545.01,18.0,10.681282,10.681282
identity graph,15,2025-07-25 21:00:00,181,4010.01,10.0,7.5920925,7.5920925
identity graph,15,2025-07-25 21:00:00,182,5476.03,12.0,9.14545,9.14545
identity graph,15,2025-07-25 21:00:00,183,5666.04,16.0,8.961401,8.961401
identity graph,15,2025-07-25 21:00:00,184,6224.03,7.0,11.804611,11.804611
identity graph,15,2025-07-25 21:00:00,185,5379.09,13.0,13.651854,13.651854
identity graph,15,2025-07-25 21:00:00,186,6498.1,4.0,11.374426,11.374426
identity graph,15,2025-07-25 21:00:00,187,5636.13,6.0,11.936411,11.936411
identity graph,15,2025-07-25 21:00:00,188,4199.12,16.0,12.22851,12.22851
identity graph,15,2025-07-25 21:00:00,189,5703.13,19.0,9.379769,9.379769
identity graph,15,2025-07-25 21:00:00,190,6131.12,7.0,10.592539,10.592539
identity graph,15,2025-07-25 21:00:00,191,4479.1,7.0,11.075678,11.075678
identity graph,15,2025-07-25 21:00:00,192,7052.01,23.0,15.179138,15.179138
identity graph,15,2025-07-25 21:00:00,193,5422.09,4.0,10.074445,10.074445
identity graph,15,2025-07-25 21:00:00,194,6890.01,8.0,8.998213,8.998213
identity graph,15,2025-07-25 21:00:00,195,7161.08,0.0,5.106208,5.106208
identity graph,15,2025-07-25 21:00:00,196,4895.09,3.0,10.522383,10.522383
identity graph,15,2025-07-25 21:00:00,197,5216.06,8.0,11.528299,11.528299
identity graph,15,2025-07-25 21:00:00,198,5458.02,12.0,11.153988,11.153988
identity graph,15,2025-07-25 21:00:00,199,5922.04,7.0,9.184137,9.184137
identity graph,15,2025-07-25 22:00:00,0,6140.05,15.0,5.96488,5.96488
identity graph,15,2025-07-25 22:00:00,1,6233.04,5.0,9.833006,9.833006
identity graph,15,2025-07-25 22:00:00,2,5329.03,11.0,14.537238,14.537238
identity graph,15,2025-07-25 22:00:00,3,5788.13,15.0,14.431765,14.431765
identity graph,15,2025-07-25 22:00:00,4,6492.08,8.0,4.5888157,4.5888157
identity graph,15,2025-07-25 22:00:00,5,6948.1,6.0,6.8030434,6.8030434
identity graph,15,2025-07-25 22:00:00,6,6726.01,26.0,12.385654,12.385654
identity graph,15,2025-07-25 22:00:00,7,6912.01,13.0,4.5650253,4.5650253
identity graph,15,2025-07-25 22:00:00,8,6331.01,15.0,17.340153,17.340153
identity graph,15,2025-07-25 22:00:00,9,5905.12,26.0,17.742392,17.742392
